TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1725.0,0.0100516,-3.57678,0.0,-3.57678,0.0452323,-0.882888,0.0,-0.882888,-0.897488,0.0,0.0,0.0
1726.0,0.0102118,-3.57751,0.0,-3.57751,0.0459533,-0.882888,0.0,-0.882888,-0.897284,0.0,0.0,0.0
1727.0,0.0103769,-3.57825,0.0,-3.57825,0.0466961,-0.882888,0.0,-0.882888,-0.897074,0.0,0.0,0.0
1728.0,0.0105468,-3.57901,0.0,-3.57901,0.0474605,-0.882888,0.0,-0.882888,-0.896857,0.0,0.0,0.0
1729.0,0.0107215,-3.5798,0.0,-3.5798,0.0482467,-0.882888,0.0,-0.882888,-0.896634,0.0,0.0,0.0
1730.0,0.010901,-3.58061,0.0,-3.58061,0.0490546,-0.882888,0.0,-0.882888,-0.896405,0.0,0.0,0.0
1731.0,0.0110854,-3.58144,0.0,-3.58144,0.0498842,-0.882888,0.0,-0.882888,-0.89617,0.0,0.0,0.0
1732.0,0.0112746,-3.58229,0.0,-3.58229,0.0507355,-0.882888,0.0,-0.882888,-0.895928,0.0,0.0,0.0
1733.0,0.0114685,-3.58316,0.0,-3.58316,0.0516084,-0.882888,0.0,-0.882888,-0.89568,0.0,0.0,0.0
1734.0,0.0116673,-3.58406,0.0,-3.58406,0.052503,-0.882888,0.0,-0.882888,-0.895426,0.0,0.0,0.0
1735.0,0.0118709,-3.58497,0.0,-3.58497,0.0534192,-0.882888,0.0,-0.882888,-0.895166,0.0,0.0,0.0
1736.0,0.0120793,-3.58591,0.0,-3.58591,0.054357,-0.882888,0.0,-0.882888,-0.894899,0.0,0.0,0.0
1737.0,0.0122925,-3.58687,0.0,-3.58687,0.0553164,-0.882888,0.0,-0.882888,-0.894625,0.0,0.0,0.0
1738.0,0.0125105,-3.58785,0.0,-3.58785,0.0562974,-0.882888,0.0,-0.882888,-0.894346,0.0,0.0,0.0
1739.0,0.0127333,-3.58885,0.0,-3.58885,0.0572999,-0.882888,0.0,-0.882888,-0.89406,0.0,0.0,0.0
1740.0,0.0129609,-3.58988,0.0,-3.58988,0.0583239,-0.882888,0.0,-0.882888,-0.893768,0.0,0.0,0.0
1741.0,0.0131932,-3.59092,0.0,-3.59092,0.0593695,-0.882888,0.0,-0.882888,-0.893469,0.0,0.0,0.0
1742.0,0.0134303,-3.59199,0.0,-3.59199,0.0604365,-0.882888,0.0,-0.882888,-0.893164,0.0,0.0,0.0
1743.0,0.0136722,-3.59308,0.0,-3.59308,0.0615251,-0.882888,0.0,-0.882888,-0.892853,0.0,0.0,0.0
1744.0,0.0139189,-3.59419,0.0,-3.59419,0.062635,-0.882888,0.0,-0.882888,-0.892535,0.0,0.0,0.0
1745.0,0.0141703,-3.59532,0.0,-3.59532,0.0637665,-0.882888,0.0,-0.882888,-0.892211,0.0,0.0,0.0
1746.0,0.0144265,-3.59647,0.0,-3.59647,0.0649193,-0.882888,0.0,-0.882888,-0.891881,0.0,0.0,0.0
1747.0,0.0146874,-3.59765,0.0,-3.59765,0.0660935,-0.882888,0.0,-0.882888,-0.891544,0.0,0.0,0.0
1748.0,0.0149531,-3.59884,0.0,-3.59884,0.067289,-0.882888,0.0,-0.882888,-0.891201,0.0,0.0,0.0
1749.0,0.0152235,-3.60006,0.0,-3.60006,0.068506,-0.882888,0.0,-0.882888,-0.890851,0.0,0.0,0.0
1750.0,0.0154987,-3.6013,0.0,-3.6013,0.0697442,-0.882888,0.0,-0.882888,-0.890495,0.0,0.0,0.0
1751.0,0.0157786,-3.60256,0.0,-3.60256,0.0710037,-0.882888,0.0,-0.882888,-0.890132,0.0,0.0,0.0
1752.0,0.0160632,-3.60384,0.0,-3.60384,0.0722845,-0.882888,0.0,-0.882888,-0.889763,0.0,0.0,0.0
1753.0,0.0163526,-3.60514,0.0,-3.60514,0.0735865,-0.882888,0.0,-0.882888,-0.889388,0.0,0.0,0.0
1754.0,0.0166466,-3.60646,0.0,-3.60646,0.0749098,-0.882888,0.0,-0.882888,-0.889006,0.0,0.0,0.0
1755.0,0.0169454,-3.60781,0.0,-3.60781,0.0762543,-0.882888,0.0,-0.882888,-0.888618,0.0,0.0,0.0
1756.0,0.0172489,-3.60917,0.0,-3.60917,0.0776199,-0.882888,0.0,-0.882888,-0.888223,0.0,0.0,0.0
1757.0,0.017557,-3.61056,0.0,-3.61056,0.0790067,-0.882888,0.0,-0.882888,-0.887821,0.0,0.0,0.0
1758.0,0.0178699,-3.61197,0.0,-3.61197,0.0804146,-0.882888,0.0,-0.882888,-0.887413,0.0,0.0,0.0
1759.0,0.0181875,-3.6134,0.0,-3.6134,0.0818436,-0.882888,0.0,-0.882888,-0.886999,0.0,0.0,0.0
1760.0,0.0185097,-3.61485,0.0,-3.61485,0.0832936,-0.882888,0.0,-0.882888,-0.886578,0.0,0.0,0.0
1761.0,0.0188366,-3.61632,0.0,-3.61632,0.0847647,-0.882888,0.0,-0.882888,-0.88615,0.0,0.0,0.0
1762.0,0.0191682,-3.61781,0.0,-3.61781,0.0862568,-0.882888,0.0,-0.882888,-0.885716,0.0,0.0,0.0
1763.0,0.0195044,-3.61932,0.0,-3.61932,0.0877699,-0.882888,0.0,-0.882888,-0.885276,0.0,0.0,0.0
1764.0,0.0198453,-3.62086,0.0,-3.62086,0.0893039,-0.882888,0.0,-0.882888,-0.884828,0.0,0.0,0.0
1765.0,0.0201909,-3.62241,0.0,-3.62241,0.0908588,-0.882888,0.0,-0.882888,-0.884375,0.0,0.0,0.0
1766.0,0.020541,-3.62399,0.0,-3.62399,0.0924347,-0.882888,0.0,-0.882888,-0.883914,0.0,0.0,0.0
1767.0,0.0208959,-3.62558,0.0,-3.62558,0.0940314,-0.882888,0.0,-0.882888,-0.883447,0.0,0.0,0.0
1768.0,0.0212553,-3.6272,0.0,-3.6272,0.0956489,-0.882888,0.0,-0.882888,-0.882974,0.0,0.0,0.0
1769.0,0.0216194,-3.62884,0.0,-3.62884,0.0972872,-0.882888,0.0,-0.882888,-0.882493,0.0,0.0,0.0
1770.0,0.0219881,-3.6305,0.0,-3.6305,0.0989463,-0.882888,0.0,-0.882888,-0.882006,0.0,0.0,0.0
1771.0,0.0223614,-3.63218,0.0,-3.63218,0.100626,-0.882888,0.0,-0.882888,-0.881513,0.0,0.0,0.0
1772.0,0.0227393,-3.63388,0.0,-3.63388,0.102327,-0.882888,0.0,-0.882888,-0.881012,0.0,0.0,0.0
1773.0,0.0231218,-3.6356,0.0,-3.6356,0.104048,-0.882888,0.0,-0.882888,-0.880505,0.0,0.0,0.0
1774.0,0.0235088,-3.63734,0.0,-3.63734,0.10579,-0.882888,0.0,-0.882888,-0.879992,0.0,0.0,0.0
1775.0,0.0239005,-3.6391,0.0,-3.6391,0.107552,-0.882888,0.0,-0.882888,-0.879471,0.0,0.0,0.0
1776.0,0.0242967,-3.64089,0.0,-3.64089,0.109335,-0.882888,0.0,-0.882888,-0.878944,0.0,0.0,0.0
1777.0,0.0246975,-3.64269,0.0,-3.64269,0.111139,-0.882888,0.0,-0.882888,-0.878411,0.0,0.0,0.0
1778.0,0.0251029,-3.64452,0.0,-3.64452,0.112963,-0.882888,0.0,-0.882888,-0.87787,0.0,0.0,0.0
1779.0,0.0255128,-3.64636,0.0,-3.64636,0.114807,-0.882888,0.0,-0.882888,-0.877323,0.0,0.0,0.0
1780.0,0.0259272,-3.64822,0.0,-3.64822,0.116672,-0.882888,0.0,-0.882888,-0.876769,0.0,0.0,0.0
1781.0,0.0263462,-3.65011,0.0,-3.65011,0.118558,-0.882888,0.0,-0.882888,-0.876208,0.0,0.0,0.0
1782.0,0.0267697,-3.65202,0.0,-3.65202,0.120463,-0.882888,0.0,-0.882888,-0.87564,0.0,0.0,0.0
1783.0,0.0271977,-3.65394,0.0,-3.65394,0.122389,-0.882888,0.0,-0.882888,-0.875065,0.0,0.0,0.0
1784.0,0.0276302,-3.65589,0.0,-3.65589,0.124336,-0.882888,0.0,-0.882888,-0.874484,0.0,0.0,0.0
1785.0,0.0280672,-3.65785,0.0,-3.65785,0.126302,-0.882888,0.0,-0.882888,-0.873896,0.0,0.0,0.0
1786.0,0.0285087,-3.65984,0.0,-3.65984,0.128289,-0.882888,0.0,-0.882888,-0.873301,0.0,0.0,0.0
1787.0,0.0289547,-3.66185,0.0,-3.66185,0.130296,-0.882888,0.0,-0.882888,-0.872699,0.0,0.0,0.0
1788.0,0.0294051,-3.66388,0.0,-3.66388,0.132323,-0.882888,0.0,-0.882888,-0.87209,0.0,0.0,0.0
1789.0,0.02986,-3.66592,0.0,-3.66592,0.13437,-0.882888,0.0,-0.882888,-0.871474,0.0,0.0,0.0
1790.0,0.0303194,-3.66799,0.0,-3.66799,0.136437,-0.882888,0.0,-0.882888,-0.870851,0.0,0.0,0.0
1791.0,0.0307832,-3.67008,0.0,-3.67008,0.138525,-0.882888,0.0,-0.882888,-0.870222,0.0,0.0,0.0
1792.0,0.0312515,-3.67218,0.0,-3.67218,0.140632,-0.882888,0.0,-0.882888,-0.869585,0.0,0.0,0.0
1793.0,0.0317242,-3.67431,0.0,-3.67431,0.142759,-0.882888,0.0,-0.882888,-0.868942,0.0,0.0,0.0
1794.0,0.0322013,-3.67646,0.0,-3.67646,0.144906,-0.882888,0.0,-0.882888,-0.868291,0.0,0.0,0.0
1795.0,0.0326828,-3.67862,0.0,-3.67862,0.147072,-0.882888,0.0,-0.882888,-0.867634,0.0,0.0,0.0
1796.0,0.0331687,-3.68081,0.0,-3.68081,0.149259,-0.882888,0.0,-0.882888,-0.866969,0.0,0.0,0.0
1797.0,0.033659,-3.68302,0.0,-3.68302,0.151465,-0.882888,0.0,-0.882888,-0.866298,0.0,0.0,0.0
1798.0,0.0341536,-3.68524,0.0,-3.68524,0.153691,-0.882888,0.0,-0.882888,-0.865619,0.0,0.0,0.0
1799.0,0.0346527,-3.68749,0.0,-3.68749,0.155937,-0.882888,0.0,-0.882888,-0.864933,0.0,0.0,0.0
1800.0,0.0351561,-3.68975,0.0,-3.68975,0.158202,-0.882888,0.0,-0.882888,-0.864241,0.0,0.0,0.0
1801.0,0.0356638,-3.69204,0.0,-3.69204,0.160487,-0.882888,0.0,-0.882888,-0.863541,0.0,0.0,0.0
1802.0,0.0361759,-3.69434,0.0,-3.69434,0.162791,-0.882888,0.0,-0.882888,-0.862834,0.0,0.0,0.0
1803.0,0.0366923,-3.69667,0.0,-3.69667,0.165115,-0.882888,0.0,-0.882888,-0.86212,0.0,0.0,0.0
1804.0,0.037213,-3.69901,0.0,-3.69901,0.167459,-0.882888,0.0,-0.882888,-0.861398,0.0,0.0,0.0
1805.0,0.037738,-3.70137,0.0,-3.70137,0.169821,-0.882888,0.0,-0.882888,-0.86067,0.0,0.0,0.0
1806.0,0.0382674,-3.70376,0.0,-3.70376,0.172203,-0.882888,0.0,-0.882888,-0.859934,0.0,0.0,0.0
1807.0,0.038801,-3.70616,0.0,-3.70616,0.174604,-0.882888,0.0,-0.882888,-0.859192,0.0,0.0,0.0
1808.0,0.0393389,-3.70858,0.0,-3.70858,0.177025,-0.882888,0.0,-0.882888,-0.858442,0.0,0.0,0.0
1809.0,0.039881,-3.71102,0.0,-3.71102,0.179465,-0.882888,0.0,-0.882888,-0.857685,0.0,0.0,0.0
1810.0,0.0404274,-3.71348,0.0,-3.71348,0.181923,-0.882888,0.0,-0.882888,-0.85692,0.0,0.0,0.0
1811.0,0.040978,-3.71595,0.0,-3.71595,0.184401,-0.882888,0.0,-0.882888,-0.856148,0.0,0.0,0.0
1812.0,0.0415329,-3.71845,0.0,-3.71845,0.186898,-0.882888,0.0,-0.882888,-0.855369,0.0,0.0,0.0
1813.0,0.042092,-3.72097,0.0,-3.72097,0.189414,-0.882888,0.0,-0.882888,-0.854583,0.0,0.0,0.0
1814.0,0.0426553,-3.7235,0.0,-3.7235,0.191949,-0.882888,0.0,-0.882888,-0.85379,0.0,0.0,0.0
1815.0,0.0432227,-3.72605,0.0,-3.72605,0.194502,-0.882888,0.0,-0.882888,-0.852989,0.0,0.0,0.0
1816.0,0.0437944,-3.72863,0.0,-3.72863,0.197075,-0.882888,0.0,-0.882888,-0.85218,0.0,0.0,0.0
1817.0,0.0443702,-3.73122,0.0,-3.73122,0.199666,-0.882888,0.0,-0.882888,-0.851365,0.0,0.0,0.0
1818.0,0.0449502,-3.73383,0.0,-3.73383,0.202276,-0.882888,0.0,-0.882888,-0.850542,0.0,0.0,0.0
1819.0,0.0455343,-3.73646,0.0,-3.73646,0.204905,-0.882888,0.0,-0.882888,-0.849711,0.0,0.0,0.0
1820.0,0.0461226,-3.7391,0.0,-3.7391,0.207552,-0.882888,0.0,-0.882888,-0.848873,0.0,0.0,0.0
1821.0,0.046715,-3.74177,0.0,-3.74177,0.210217,-0.882888,0.0,-0.882888,-0.848028,0.0,0.0,0.0
1822.0,0.0473115,-3.74445,0.0,-3.74445,0.212902,-0.882888,0.0,-0.882888,-0.847175,0.0,0.0,0.0
1823.0,0.047912,-3.74716,0.0,-3.74716,0.215604,-0.882888,0.0,-0.882888,-0.846315,0.0,0.0,0.0
1824.0,0.0485167,-3.74988,0.0,-3.74988,0.218325,-0.882888,0.0,-0.882888,-0.845447,0.0,0.0,0.0
1825.0,0.0491254,-3.75262,0.0,-3.75262,0.221064,-0.882888,0.0,-0.882888,-0.844572,0.0,0.0,0.0
1826.0,0.0497382,-3.75537,0.0,-3.75537,0.223822,-0.882888,0.0,-0.882888,-0.843689,0.0,0.0,0.0
1827.0,0.050355,-3.75815,0.0,-3.75815,0.226598,-0.882888,0.0,-0.882888,-0.842799,0.0,0.0,0.0
1828.0,0.0509759,-3.76094,0.0,-3.76094,0.229391,-0.882888,0.0,-0.882888,-0.841901,0.0,0.0,0.0
1829.0,0.0516007,-3.76376,0.0,-3.76376,0.232203,-0.882888,0.0,-0.882888,-0.840996,0.0,0.0,0.0
1830.0,0.0522296,-3.76659,0.0,-3.76659,0.235033,-0.882888,0.0,-0.882888,-0.840083,0.0,0.0,0.0
1831.0,0.0528624,-3.76943,0.0,-3.76943,0.237881,-0.882888,0.0,-0.882888,-0.839162,0.0,0.0,0.0
1832.0,0.0534993,-3.7723,0.0,-3.7723,0.240747,-0.882888,0.0,-0.882888,-0.838234,0.0,0.0,0.0
1833.0,0.05414,-3.77518,0.0,-3.77518,0.24363,-0.882888,0.0,-0.882888,-0.837298,0.0,0.0,0.0
1834.0,0.0547848,-3.77808,0.0,-3.77808,0.246531,-0.882888,0.0,-0.882888,-0.836354,0.0,0.0,0.0
1835.0,0.0554334,-3.781,0.0,-3.781,0.24945,-0.882888,0.0,-0.882888,-0.835403,0.0,0.0,0.0
1836.0,0.056086,-3.78394,0.0,-3.78394,0.252387,-0.882888,0.0,-0.882888,-0.834443,0.0,0.0,0.0
1837.0,0.0567425,-3.78689,0.0,-3.78689,0.255341,-0.882888,0.0,-0.882888,-0.833477,0.0,0.0,0.0
1838.0,0.0574028,-3.78987,0.0,-3.78987,0.258313,-0.882888,0.0,-0.882888,-0.832502,0.0,0.0,0.0
1839.0,0.058067,-3.79285,0.0,-3.79285,0.261302,-0.882888,0.0,-0.882888,-0.83152,0.0,0.0,0.0
1840.0,0.0587351,-3.79586,0.0,-3.79586,0.264308,-0.882888,0.0,-0.882888,-0.830529,0.0,0.0,0.0
1841.0,0.0594071,-3.79888,0.0,-3.79888,0.267332,-0.882888,0.0,-0.882888,-0.829531,0.0,0.0,0.0
1842.0,0.0600828,-3.80193,0.0,-3.80193,0.270373,-0.882888,0.0,-0.882888,-0.828526,0.0,0.0,0.0
1843.0,0.0607624,-3.80498,0.0,-3.80498,0.273431,-0.882888,0.0,-0.882888,-0.827512,0.0,0.0,0.0
1844.0,0.0614457,-3.80806,0.0,-3.80806,0.276506,-0.882888,0.0,-0.882888,-0.82649,0.0,0.0,0.0
1845.0,0.0621328,-3.81115,0.0,-3.81115,0.279598,-0.882888,0.0,-0.882888,-0.825461,0.0,0.0,0.0
1846.0,0.0628237,-3.81426,0.0,-3.81426,0.282707,-0.882888,0.0,-0.882888,-0.824424,0.0,0.0,0.0
1847.0,0.0635184,-3.81739,0.0,-3.81739,0.285833,-0.882888,0.0,-0.882888,-0.823378,0.0,0.0,0.0
1848.0,0.0642168,-3.82053,0.0,-3.82053,0.288975,-0.882888,0.0,-0.882888,-0.822325,0.0,0.0,0.0
1849.0,0.0649188,-3.82369,0.0,-3.82369,0.292135,-0.882888,0.0,-0.882888,-0.821264,0.0,0.0,0.0
1850.0,0.0656246,-3.82686,0.0,-3.82686,0.295311,-0.882888,0.0,-0.882888,-0.820195,0.0,0.0,0.0
1851.0,0.0663341,-3.83006,0.0,-3.83006,0.298503,-0.882888,0.0,-0.882888,-0.819117,0.0,0.0,0.0
1852.0,0.0670472,-3.83327,0.0,-3.83327,0.301713,-0.882888,0.0,-0.882888,-0.818032,0.0,0.0,0.0
1853.0,0.067764,-3.83649,0.0,-3.83649,0.304938,-0.882888,0.0,-0.882888,-0.816939,0.0,0.0,0.0
1854.0,0.0684844,-3.83973,0.0,-3.83973,0.30818,-0.882888,0.0,-0.882888,-0.815838,0.0,0.0,0.0
1855.0,0.0692085,-3.84299,0.0,-3.84299,0.311438,-0.882888,0.0,-0.882888,-0.814728,0.0,0.0,0.0
1856.0,0.0699361,-3.84627,0.0,-3.84627,0.314712,-0.882888,0.0,-0.882888,-0.813611,0.0,0.0,0.0
1857.0,0.0706673,-3.84956,0.0,-3.84956,0.318003,-0.882888,0.0,-0.882888,-0.812485,0.0,0.0,0.0
1858.0,0.071402,-3.85286,0.0,-3.85286,0.321309,-0.882888,0.0,-0.882888,-0.811351,0.0,0.0,0.0
1859.0,0.0721404,-3.85618,0.0,-3.85618,0.324632,-0.882888,0.0,-0.882888,-0.810209,0.0,0.0,0.0
1860.0,0.0728822,-3.85952,0.0,-3.85952,0.32797,-0.882888,0.0,-0.882888,-0.809059,0.0,0.0,0.0
1861.0,0.0736275,-3.86288,0.0,-3.86288,0.331324,-0.882888,0.0,-0.882888,-0.8079,0.0,0.0,0.0
1862.0,0.0743764,-3.86625,0.0,-3.86625,0.334694,-0.882888,0.0,-0.882888,-0.806734,0.0,0.0,0.0
1863.0,0.0751287,-3.86963,0.0,-3.86963,0.338079,-0.882888,0.0,-0.882888,-0.805559,0.0,0.0,0.0
1864.0,0.0758844,-3.87303,0.0,-3.87303,0.34148,-0.882888,0.0,-0.882888,-0.804376,0.0,0.0,0.0
1865.0,0.0766436,-3.87645,0.0,-3.87645,0.344896,-0.882888,0.0,-0.882888,-0.803184,0.0,0.0,0.0
1866.0,0.0774062,-3.87988,0.0,-3.87988,0.348328,-0.882888,0.0,-0.882888,-0.801984,0.0,0.0,0.0
1867.0,0.0781722,-3.88333,0.0,-3.88333,0.351775,-0.882888,0.0,-0.882888,-0.800776,0.0,0.0,0.0
1868.0,0.0789416,-3.88679,0.0,-3.88679,0.355237,-0.882888,0.0,-0.882888,-0.79956,0.0,0.0,0.0
1869.0,0.0797144,-3.89027,0.0,-3.89027,0.358715,-0.882888,0.0,-0.882888,-0.798335,0.0,0.0,0.0
1870.0,0.0804905,-3.89376,0.0,-3.89376,0.362207,-0.882888,0.0,-0.882888,-0.797102,0.0,0.0,0.0
1871.0,0.0812699,-3.89727,0.0,-3.89727,0.365714,-0.882888,0.0,-0.882888,-0.79586,0.0,0.0,0.0
1872.0,0.0820526,-3.90079,0.0,-3.90079,0.369237,-0.882888,0.0,-0.882888,-0.79461,0.0,0.0,0.0
1873.0,0.0828386,-3.90433,0.0,-3.90433,0.372774,-0.882888,0.0,-0.882888,-0.793352,0.0,0.0,0.0
1874.0,0.0836278,-3.90788,0.0,-3.90788,0.376325,-0.882888,0.0,-0.882888,-0.792085,0.0,0.0,0.0
1875.0,0.0844203,-3.91144,0.0,-3.91144,0.379891,-0.882888,0.0,-0.882888,-0.790809,0.0,0.0,0.0
1876.0,0.085216,-3.91502,0.0,-3.91502,0.383472,-0.882888,0.0,-0.882888,-0.789525,0.0,0.0,0.0
1877.0,0.0860149,-3.91862,0.0,-3.91862,0.387067,-0.882888,0.0,-0.882888,-0.788233,0.0,0.0,0.0
1878.0,0.086817,-3.92223,0.0,-3.92223,0.390677,-0.882888,0.0,-0.882888,-0.786932,0.0,0.0,0.0
1879.0,0.0876223,-3.92585,0.0,-3.92585,0.3943,-0.882888,0.0,-0.882888,-0.785622,0.0,0.0,0.0
1880.0,0.0884306,-3.92949,0.0,-3.92949,0.397938,-0.882888,0.0,-0.882888,-0.784304,0.0,0.0,0.0
1881.0,0.0892421,-3.93314,0.0,-3.93314,0.40159,-0.882888,0.0,-0.882888,-0.782977,0.0,0.0,0.0
1882.0,0.0900567,-3.93681,0.0,-3.93681,0.405255,-0.882888,0.0,-0.882888,-0.781642,0.0,0.0,0.0
1883.0,0.0908744,-3.94049,0.0,-3.94049,0.408935,-0.882888,0.0,-0.882888,-0.780298,0.0,0.0,0.0
1884.0,0.0916951,-3.94418,0.0,-3.94418,0.412628,-0.882888,0.0,-0.882888,-0.778945,0.0,0.0,0.0
1885.0,0.0925189,-3.94789,0.0,-3.94789,0.416335,-0.882888,0.0,-0.882888,-0.777583,0.0,0.0,0.0
1886.0,0.0933457,-3.95161,0.0,-3.95161,0.420056,-0.882888,0.0,-0.882888,-0.776213,0.0,0.0,0.0
1887.0,0.0941754,-3.95534,0.0,-3.95534,0.423789,-0.882888,0.0,-0.882888,-0.774834,0.0,0.0,0.0
1888.0,0.0950081,-3.95909,0.0,-3.95909,0.427537,-0.882888,0.0,-0.882888,-0.773447,0.0,0.0,0.0
1889.0,0.0958438,-3.96285,0.0,-3.96285,0.431297,-0.882888,0.0,-0.882888,-0.77205,0.0,0.0,0.0
1890.0,0.0966824,-3.96662,0.0,-3.96662,0.435071,-0.882888,0.0,-0.882888,-0.770645,0.0,0.0,0.0
1891.0,0.0975239,-3.97041,0.0,-3.97041,0.438857,-0.882888,0.0,-0.882888,-0.769231,0.0,0.0,0.0
1892.0,0.0983682,-3.97421,0.0,-3.97421,0.442657,-0.882888,0.0,-0.882888,-0.767808,0.0,0.0,0.0
1893.0,0.0992154,-3.97802,0.0,-3.97802,0.44647,-0.882888,0.0,-0.882888,-0.766377,0.0,0.0,0.0
1894.0,0.100065,-3.98185,0.0,-3.98185,0.450295,-0.882888,0.0,-0.882888,-0.764936,0.0,0.0,0.0
1895.0,0.100918,-3.98569,0.0,-3.98569,0.454133,-0.882888,0.0,-0.882888,-0.763487,0.0,0.0,0.0
1896.0,0.101774,-3.98954,0.0,-3.98954,0.457983,-0.882888,0.0,-0.882888,-0.762028,0.0,0.0,0.0
1897.0,0.102632,-3.9934,0.0,-3.9934,0.461846,-0.882888,0.0,-0.882888,-0.760561,0.0,0.0,0.0
1898.0,0.103493,-3.99727,0.0,-3.99727,0.465721,-0.882888,0.0,-0.882888,-0.759085,0.0,0.0,0.0
1899.0,0.104357,-4.00116,0.0,-4.00116,0.469608,-0.882888,0.0,-0.882888,-0.7576,0.0,0.0,0.0
1900.0,0.105224,-4.00506,0.0,-4.00506,0.473507,-0.882888,0.0,-0.882888,-0.756106,0.0,0.0,0.0
1901.0,0.106093,-4.00897,0.0,-4.00897,0.477419,-0.882888,0.0,-0.882888,-0.754602,0.0,0.0,0.0
1902.0,0.106965,-4.01289,0.0,-4.01289,0.481342,-0.882888,0.0,-0.882888,-0.75309,0.0,0.0,0.0
1903.0,0.107839,-4.01683,0.0,-4.01683,0.485277,-0.882888,0.0,-0.882888,-0.751569,0.0,0.0,0.0
1904.0,0.108716,-4.02078,0.0,-4.02078,0.489223,-0.882888,0.0,-0.882888,-0.750039,0.0,0.0,0.0
1905.0,0.109596,-4.02473,0.0,-4.02473,0.493182,-0.882888,0.0,-0.882888,-0.7485,0.0,0.0,0.0
1906.0,0.110478,-4.0287,0.0,-4.0287,0.497151,-0.882888,0.0,-0.882888,-0.746951,0.0,0.0,0.0
1907.0,0.111363,-4.03269,0.0,-4.03269,0.501132,-0.882888,0.0,-0.882888,-0.745394,0.0,0.0,0.0
1908.0,0.11225,-4.03668,0.0,-4.03668,0.505124,-0.882888,0.0,-0.882888,-0.743827,0.0,0.0,0.0
1909.0,0.113139,-4.04068,0.0,-4.04068,0.509127,-0.882888,0.0,-0.882888,-0.742251,0.0,0.0,0.0
1910.0,0.114031,-4.04469,0.0,-4.04469,0.513141,-0.882888,0.0,-0.882888,-0.740666,0.0,0.0,0.0
1911.0,0.114926,-4.04872,0.0,-4.04872,0.517166,-0.882888,0.0,-0.882888,-0.739072,0.0,0.0,0.0
1912.0,0.115823,-4.05276,0.0,-4.05276,0.521202,-0.882888,0.0,-0.882888,-0.737469,0.0,0.0,0.0
1913.0,0.116722,-4.0568,0.0,-4.0568,0.525248,-0.882888,0.0,-0.882888,-0.735856,0.0,0.0,0.0
1914.0,0.117623,-4.06086,0.0,-4.06086,0.529305,-0.882888,0.0,-0.882888,-0.734234,0.0,0.0,0.0
1915.0,0.118527,-4.06493,0.0,-4.06493,0.533373,-0.882888,0.0,-0.882888,-0.732603,0.0,0.0,0.0
1916.0,0.119433,-4.069,0.0,-4.069,0.53745,-0.882888,0.0,-0.882888,-0.730963,0.0,0.0,0.0
1917.0,0.120342,-4.07309,0.0,-4.07309,0.541538,-0.882888,0.0,-0.882888,-0.729313,0.0,0.0,0.0
1918.0,0.121252,-4.07719,0.0,-4.07719,0.545635,-0.882888,0.0,-0.882888,-0.727654,0.0,0.0,0.0
1919.0,0.122165,-4.0813,0.0,-4.0813,0.549743,-0.882888,0.0,-0.882888,-0.725986,0.0,0.0,0.0
1920.0,0.12308,-4.08541,0.0,-4.08541,0.55386,-0.882888,0.0,-0.882888,-0.724308,0.0,0.0,0.0
1921.0,0.123997,-4.08954,0.0,-4.08954,0.557987,-0.882888,0.0,-0.882888,-0.722621,0.0,0.0,0.0
1922.0,0.124916,-4.09368,0.0,-4.09368,0.562123,-0.882888,0.0,-0.882888,-0.720925,0.0,0.0,0.0
1923.0,0.125838,-4.09782,0.0,-4.09782,0.566269,-0.882888,0.0,-0.882888,-0.719219,0.0,0.0,0.0
1924.0,0.126761,-4.10198,0.0,-4.10198,0.570424,-0.882888,0.0,-0.882888,-0.717504,0.0,0.0,0.0
1925.0,0.127686,-4.10614,0.0,-4.10614,0.574588,-0.882888,0.0,-0.882888,-0.715779,0.0,0.0,0.0
1926.0,0.128614,-4.11031,0.0,-4.11031,0.578762,-0.882888,0.0,-0.882888,-0.714045,0.0,0.0,0.0
1927.0,0.129543,-4.1145,0.0,-4.1145,0.582944,-0.882888,0.0,-0.882888,-0.712302,0.0,0.0,0.0
1928.0,0.130474,-4.11869,0.0,-4.11869,0.587135,-0.882888,0.0,-0.882888,-0.710548,0.0,0.0,0.0
1929.0,0.131408,-4.12289,0.0,-4.12289,0.591334,-0.882888,0.0,-0.882888,-0.708786,0.0,0.0,0.0
1930.0,0.132343,-4.1271,0.0,-4.1271,0.595542,-0.882888,0.0,-0.882888,-0.707014,0.0,0.0,0.0
1931.0,0.13328,-4.13131,0.0,-4.13131,0.599758,-0.882888,0.0,-0.882888,-0.705232,0.0,0.0,0.0
1932.0,0.134218,-4.13554,0.0,-4.13554,0.603983,-0.882888,0.0,-0.882888,-0.703441,0.0,0.0,0.0
1933.0,0.135159,-4.13977,0.0,-4.13977,0.608216,-0.882888,0.0,-0.882888,-0.70164,0.0,0.0,0.0
1934.0,0.136101,-4.14401,0.0,-4.14401,0.612456,-0.882888,0.0,-0.882888,-0.69983,0.0,0.0,0.0
1935.0,0.137045,-4.14826,0.0,-4.14826,0.616705,-0.882888,0.0,-0.882888,-0.69801,0.0,0.0,0.0
