TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1704.0,0.0726989,-3.8587,0.0,-3.8587,0.327145,-0.882888,0.0,-0.882888,-0.809343,0.0,0.0,0.0
1705.0,0.0727801,-3.85906,0.0,-3.85906,0.32751,-0.882888,0.0,-0.882888,-0.809217,0.0,0.0,0.0
1706.0,0.0728613,-3.85943,0.0,-3.85943,0.327876,-0.882888,0.0,-0.882888,-0.809091,0.0,0.0,0.0
1707.0,0.0729425,-3.85979,0.0,-3.85979,0.328241,-0.882888,0.0,-0.882888,-0.808965,0.0,0.0,0.0
1708.0,0.0730238,-3.86016,0.0,-3.86016,0.328607,-0.882888,0.0,-0.882888,-0.808839,0.0,0.0,0.0
1709.0,0.0731051,-3.86053,0.0,-3.86053,0.328973,-0.882888,0.0,-0.882888,-0.808713,0.0,0.0,0.0
1710.0,0.0731864,-3.86089,0.0,-3.86089,0.329339,-0.882888,0.0,-0.882888,-0.808586,0.0,0.0,0.0
1711.0,0.0732678,-3.86126,0.0,-3.86126,0.329705,-0.882888,0.0,-0.882888,-0.80846,0.0,0.0,0.0
1712.0,0.0733492,-3.86162,0.0,-3.86162,0.330072,-0.882888,0.0,-0.882888,-0.808333,0.0,0.0,0.0
1713.0,0.0734307,-3.86199,0.0,-3.86199,0.330438,-0.882888,0.0,-0.882888,-0.808207,0.0,0.0,0.0
1714.0,0.0735122,-3.86236,0.0,-3.86236,0.330805,-0.882888,0.0,-0.882888,-0.80808,0.0,0.0,0.0
1715.0,0.0735937,-3.86272,0.0,-3.86272,0.331172,-0.882888,0.0,-0.882888,-0.807953,0.0,0.0,0.0
1716.0,0.0736753,-3.86309,0.0,-3.86309,0.331539,-0.882888,0.0,-0.882888,-0.807826,0.0,0.0,0.0
1717.0,0.0737569,-3.86346,0.0,-3.86346,0.331906,-0.882888,0.0,-0.882888,-0.807699,0.0,0.0,0.0
1718.0,0.0738385,-3.86383,0.0,-3.86383,0.332273,-0.882888,0.0,-0.882888,-0.807572,0.0,0.0,0.0
1719.0,0.0739202,-3.86419,0.0,-3.86419,0.332641,-0.882888,0.0,-0.882888,-0.807445,0.0,0.0,0.0
1720.0,0.0740019,-3.86456,0.0,-3.86456,0.333009,-0.882888,0.0,-0.882888,-0.807318,0.0,0.0,0.0
1721.0,0.0740837,-3.86493,0.0,-3.86493,0.333376,-0.882888,0.0,-0.882888,-0.80719,0.0,0.0,0.0
1722.0,0.0741655,-3.8653,0.0,-3.8653,0.333745,-0.882888,0.0,-0.882888,-0.807063,0.0,0.0,0.0
1723.0,0.0742473,-3.86567,0.0,-3.86567,0.334113,-0.882888,0.0,-0.882888,-0.806935,0.0,0.0,0.0
1724.0,0.0743291,-3.86603,0.0,-3.86603,0.334481,-0.882888,0.0,-0.882888,-0.806808,0.0,0.0,0.0
1725.0,0.074411,-3.8664,0.0,-3.8664,0.33485,-0.882888,0.0,-0.882888,-0.80668,0.0,0.0,0.0
1726.0,0.074493,-3.86677,0.0,-3.86677,0.335218,-0.882888,0.0,-0.882888,-0.806552,0.0,0.0,0.0
1727.0,0.0745749,-3.86714,0.0,-3.86714,0.335587,-0.882888,0.0,-0.882888,-0.806424,0.0,0.0,0.0
1728.0,0.074657,-3.86751,0.0,-3.86751,0.335956,-0.882888,0.0,-0.882888,-0.806296,0.0,0.0,0.0
1729.0,0.074739,-3.86788,0.0,-3.86788,0.336325,-0.882888,0.0,-0.882888,-0.806168,0.0,0.0,0.0
1730.0,0.0748211,-3.86825,0.0,-3.86825,0.336695,-0.882888,0.0,-0.882888,-0.80604,0.0,0.0,0.0
1731.0,0.0749032,-3.86862,0.0,-3.86862,0.337064,-0.882888,0.0,-0.882888,-0.805911,0.0,0.0,0.0
1732.0,0.0749853,-3.86899,0.0,-3.86899,0.337434,-0.882888,0.0,-0.882888,-0.805783,0.0,0.0,0.0
1733.0,0.0750675,-3.86936,0.0,-3.86936,0.337804,-0.882888,0.0,-0.882888,-0.805655,0.0,0.0,0.0
1734.0,0.0751498,-3.86973,0.0,-3.86973,0.338174,-0.882888,0.0,-0.882888,-0.805526,0.0,0.0,0.0
1735.0,0.075232,-3.8701,0.0,-3.8701,0.338544,-0.882888,0.0,-0.882888,-0.805397,0.0,0.0,0.0
1736.0,0.0753143,-3.87047,0.0,-3.87047,0.338914,-0.882888,0.0,-0.882888,-0.805269,0.0,0.0,0.0
1737.0,0.0753967,-3.87084,0.0,-3.87084,0.339285,-0.882888,0.0,-0.882888,-0.80514,0.0,0.0,0.0
1738.0,0.075479,-3.87121,0.0,-3.87121,0.339656,-0.882888,0.0,-0.882888,-0.805011,0.0,0.0,0.0
1739.0,0.0755615,-3.87158,0.0,-3.87158,0.340027,-0.882888,0.0,-0.882888,-0.804882,0.0,0.0,0.0
1740.0,0.0756439,-3.87195,0.0,-3.87195,0.340398,-0.882888,0.0,-0.882888,-0.804753,0.0,0.0,0.0
1741.0,0.0757264,-3.87232,0.0,-3.87232,0.340769,-0.882888,0.0,-0.882888,-0.804624,0.0,0.0,0.0
1742.0,0.0758089,-3.87269,0.0,-3.87269,0.34114,-0.882888,0.0,-0.882888,-0.804494,0.0,0.0,0.0
1743.0,0.0758915,-3.87306,0.0,-3.87306,0.341512,-0.882888,0.0,-0.882888,-0.804365,0.0,0.0,0.0
1744.0,0.075974,-3.87344,0.0,-3.87344,0.341883,-0.882888,0.0,-0.882888,-0.804235,0.0,0.0,0.0
1745.0,0.0760567,-3.87381,0.0,-3.87381,0.342255,-0.882888,0.0,-0.882888,-0.804106,0.0,0.0,0.0
1746.0,0.0761393,-3.87418,0.0,-3.87418,0.342627,-0.882888,0.0,-0.882888,-0.803976,0.0,0.0,0.0
1747.0,0.076222,-3.87455,0.0,-3.87455,0.342999,-0.882888,0.0,-0.882888,-0.803846,0.0,0.0,0.0
1748.0,0.0763048,-3.87492,0.0,-3.87492,0.343371,-0.882888,0.0,-0.882888,-0.803717,0.0,0.0,0.0
1749.0,0.0763875,-3.8753,0.0,-3.8753,0.343744,-0.882888,0.0,-0.882888,-0.803587,0.0,0.0,0.0
1750.0,0.0764704,-3.87567,0.0,-3.87567,0.344117,-0.882888,0.0,-0.882888,-0.803457,0.0,0.0,0.0
1751.0,0.0765532,-3.87604,0.0,-3.87604,0.344489,-0.882888,0.0,-0.882888,-0.803326,0.0,0.0,0.0
1752.0,0.0766361,-3.87641,0.0,-3.87641,0.344862,-0.882888,0.0,-0.882888,-0.803196,0.0,0.0,0.0
1753.0,0.076719,-3.87679,0.0,-3.87679,0.345235,-0.882888,0.0,-0.882888,-0.803066,0.0,0.0,0.0
1754.0,0.076802,-3.87716,0.0,-3.87716,0.345609,-0.882888,0.0,-0.882888,-0.802936,0.0,0.0,0.0
1755.0,0.0768849,-3.87753,0.0,-3.87753,0.345982,-0.882888,0.0,-0.882888,-0.802805,0.0,0.0,0.0
1756.0,0.076968,-3.87791,0.0,-3.87791,0.346356,-0.882888,0.0,-0.882888,-0.802674,0.0,0.0,0.0
1757.0,0.077051,-3.87828,0.0,-3.87828,0.34673,-0.882888,0.0,-0.882888,-0.802544,0.0,0.0,0.0
1758.0,0.0771341,-3.87866,0.0,-3.87866,0.347104,-0.882888,0.0,-0.882888,-0.802413,0.0,0.0,0.0
1759.0,0.0772173,-3.87903,0.0,-3.87903,0.347478,-0.882888,0.0,-0.882888,-0.802282,0.0,0.0,0.0
1760.0,0.0773004,-3.8794,0.0,-3.8794,0.347852,-0.882888,0.0,-0.882888,-0.802151,0.0,0.0,0.0
1761.0,0.0773836,-3.87978,0.0,-3.87978,0.348226,-0.882888,0.0,-0.882888,-0.80202,0.0,0.0,0.0
1762.0,0.0774669,-3.88015,0.0,-3.88015,0.348601,-0.882888,0.0,-0.882888,-0.801889,0.0,0.0,0.0
1763.0,0.0775502,-3.88053,0.0,-3.88053,0.348976,-0.882888,0.0,-0.882888,-0.801758,0.0,0.0,0.0
1764.0,0.0776335,-3.8809,0.0,-3.8809,0.349351,-0.882888,0.0,-0.882888,-0.801627,0.0,0.0,0.0
1765.0,0.0777168,-3.88128,0.0,-3.88128,0.349726,-0.882888,0.0,-0.882888,-0.801495,0.0,0.0,0.0
1766.0,0.0778002,-3.88165,0.0,-3.88165,0.350101,-0.882888,0.0,-0.882888,-0.801364,0.0,0.0,0.0
1767.0,0.0778836,-3.88203,0.0,-3.88203,0.350476,-0.882888,0.0,-0.882888,-0.801232,0.0,0.0,0.0
1768.0,0.0779671,-3.8824,0.0,-3.8824,0.350852,-0.882888,0.0,-0.882888,-0.8011,0.0,0.0,0.0
1769.0,0.0780506,-3.88278,0.0,-3.88278,0.351228,-0.882888,0.0,-0.882888,-0.800969,0.0,0.0,0.0
1770.0,0.0781341,-3.88316,0.0,-3.88316,0.351603,-0.882888,0.0,-0.882888,-0.800837,0.0,0.0,0.0
1771.0,0.0782177,-3.88353,0.0,-3.88353,0.351979,-0.882888,0.0,-0.882888,-0.800705,0.0,0.0,0.0
1772.0,0.0783013,-3.88391,0.0,-3.88391,0.352356,-0.882888,0.0,-0.882888,-0.800573,0.0,0.0,0.0
1773.0,0.0783849,-3.88428,0.0,-3.88428,0.352732,-0.882888,0.0,-0.882888,-0.800441,0.0,0.0,0.0
1774.0,0.0784686,-3.88466,0.0,-3.88466,0.353109,-0.882888,0.0,-0.882888,-0.800308,0.0,0.0,0.0
1775.0,0.0785523,-3.88504,0.0,-3.88504,0.353485,-0.882888,0.0,-0.882888,-0.800176,0.0,0.0,0.0
1776.0,0.078636,-3.88541,0.0,-3.88541,0.353862,-0.882888,0.0,-0.882888,-0.800044,0.0,0.0,0.0
1777.0,0.0787198,-3.88579,0.0,-3.88579,0.354239,-0.882888,0.0,-0.882888,-0.799911,0.0,0.0,0.0
1778.0,0.0788036,-3.88617,0.0,-3.88617,0.354616,-0.882888,0.0,-0.882888,-0.799779,0.0,0.0,0.0
1779.0,0.0788874,-3.88655,0.0,-3.88655,0.354994,-0.882888,0.0,-0.882888,-0.799646,0.0,0.0,0.0
1780.0,0.0789713,-3.88692,0.0,-3.88692,0.355371,-0.882888,0.0,-0.882888,-0.799513,0.0,0.0,0.0
1781.0,0.0790552,-3.8873,0.0,-3.8873,0.355749,-0.882888,0.0,-0.882888,-0.79938,0.0,0.0,0.0
1782.0,0.0791392,-3.88768,0.0,-3.88768,0.356126,-0.882888,0.0,-0.882888,-0.799247,0.0,0.0,0.0
1783.0,0.0792232,-3.88806,0.0,-3.88806,0.356504,-0.882888,0.0,-0.882888,-0.799114,0.0,0.0,0.0
1784.0,0.0793072,-3.88843,0.0,-3.88843,0.356882,-0.882888,0.0,-0.882888,-0.798981,0.0,0.0,0.0
1785.0,0.0793913,-3.88881,0.0,-3.88881,0.357261,-0.882888,0.0,-0.882888,-0.798848,0.0,0.0,0.0
1786.0,0.0794754,-3.88919,0.0,-3.88919,0.357639,-0.882888,0.0,-0.882888,-0.798714,0.0,0.0,0.0
1787.0,0.0795595,-3.88957,0.0,-3.88957,0.358018,-0.882888,0.0,-0.882888,-0.798581,0.0,0.0,0.0
1788.0,0.0796437,-3.88995,0.0,-3.88995,0.358397,-0.882888,0.0,-0.882888,-0.798447,0.0,0.0,0.0
1789.0,0.0797279,-3.89033,0.0,-3.89033,0.358775,-0.882888,0.0,-0.882888,-0.798314,0.0,0.0,0.0
1790.0,0.0798121,-3.89071,0.0,-3.89071,0.359155,-0.882888,0.0,-0.882888,-0.79818,0.0,0.0,0.0
1791.0,0.0798964,-3.89109,0.0,-3.89109,0.359534,-0.882888,0.0,-0.882888,-0.798046,0.0,0.0,0.0
1792.0,0.0799807,-3.89147,0.0,-3.89147,0.359913,-0.882888,0.0,-0.882888,-0.797912,0.0,0.0,0.0
1793.0,0.080065,-3.89184,0.0,-3.89184,0.360293,-0.882888,0.0,-0.882888,-0.797778,0.0,0.0,0.0
1794.0,0.0801494,-3.89222,0.0,-3.89222,0.360672,-0.882888,0.0,-0.882888,-0.797644,0.0,0.0,0.0
1795.0,0.0802338,-3.8926,0.0,-3.8926,0.361052,-0.882888,0.0,-0.882888,-0.79751,0.0,0.0,0.0
1796.0,0.0803183,-3.89298,0.0,-3.89298,0.361432,-0.882888,0.0,-0.882888,-0.797376,0.0,0.0,0.0
1797.0,0.0804028,-3.89336,0.0,-3.89336,0.361812,-0.882888,0.0,-0.882888,-0.797242,0.0,0.0,0.0
1798.0,0.0804873,-3.89375,0.0,-3.89375,0.362193,-0.882888,0.0,-0.882888,-0.797107,0.0,0.0,0.0
1799.0,0.0805718,-3.89413,0.0,-3.89413,0.362573,-0.882888,0.0,-0.882888,-0.796973,0.0,0.0,0.0
1800.0,0.0806564,-3.89451,0.0,-3.89451,0.362954,-0.882888,0.0,-0.882888,-0.796838,0.0,0.0,0.0
1801.0,0.0807411,-3.89489,0.0,-3.89489,0.363335,-0.882888,0.0,-0.882888,-0.796703,0.0,0.0,0.0
1802.0,0.0808257,-3.89527,0.0,-3.89527,0.363716,-0.882888,0.0,-0.882888,-0.796568,0.0,0.0,0.0
1803.0,0.0809104,-3.89565,0.0,-3.89565,0.364097,-0.882888,0.0,-0.882888,-0.796433,0.0,0.0,0.0
1804.0,0.0809951,-3.89603,0.0,-3.89603,0.364478,-0.882888,0.0,-0.882888,-0.796298,0.0,0.0,0.0
1805.0,0.0810799,-3.89641,0.0,-3.89641,0.36486,-0.882888,0.0,-0.882888,-0.796163,0.0,0.0,0.0
1806.0,0.0811647,-3.89679,0.0,-3.89679,0.365241,-0.882888,0.0,-0.882888,-0.796028,0.0,0.0,0.0
1807.0,0.0812495,-3.89718,0.0,-3.89718,0.365623,-0.882888,0.0,-0.882888,-0.795893,0.0,0.0,0.0
1808.0,0.0813344,-3.89756,0.0,-3.89756,0.366005,-0.882888,0.0,-0.882888,-0.795757,0.0,0.0,0.0
1809.0,0.0814193,-3.89794,0.0,-3.89794,0.366387,-0.882888,0.0,-0.882888,-0.795622,0.0,0.0,0.0
1810.0,0.0815042,-3.89832,0.0,-3.89832,0.366769,-0.882888,0.0,-0.882888,-0.795486,0.0,0.0,0.0
1811.0,0.0815892,-3.8987,0.0,-3.8987,0.367151,-0.882888,0.0,-0.882888,-0.795351,0.0,0.0,0.0
1812.0,0.0816742,-3.89909,0.0,-3.89909,0.367534,-0.882888,0.0,-0.882888,-0.795215,0.0,0.0,0.0
1813.0,0.0817593,-3.89947,0.0,-3.89947,0.367917,-0.882888,0.0,-0.882888,-0.795079,0.0,0.0,0.0
1814.0,0.0818444,-3.89985,0.0,-3.89985,0.3683,-0.882888,0.0,-0.882888,-0.794943,0.0,0.0,0.0
1815.0,0.0819295,-3.90023,0.0,-3.90023,0.368683,-0.882888,0.0,-0.882888,-0.794807,0.0,0.0,0.0
1816.0,0.0820146,-3.90062,0.0,-3.90062,0.369066,-0.882888,0.0,-0.882888,-0.794671,0.0,0.0,0.0
1817.0,0.0820998,-3.901,0.0,-3.901,0.369449,-0.882888,0.0,-0.882888,-0.794535,0.0,0.0,0.0
1818.0,0.082185,-3.90138,0.0,-3.90138,0.369833,-0.882888,0.0,-0.882888,-0.794399,0.0,0.0,0.0
1819.0,0.0822703,-3.90177,0.0,-3.90177,0.370216,-0.882888,0.0,-0.882888,-0.794262,0.0,0.0,0.0
1820.0,0.0823555,-3.90215,0.0,-3.90215,0.3706,-0.882888,0.0,-0.882888,-0.794126,0.0,0.0,0.0
1821.0,0.0824409,-3.90254,0.0,-3.90254,0.370984,-0.882888,0.0,-0.882888,-0.793989,0.0,0.0,0.0
1822.0,0.0825262,-3.90292,0.0,-3.90292,0.371368,-0.882888,0.0,-0.882888,-0.793852,0.0,0.0,0.0
1823.0,0.0826116,-3.9033,0.0,-3.9033,0.371752,-0.882888,0.0,-0.882888,-0.793716,0.0,0.0,0.0
1824.0,0.082697,-3.90369,0.0,-3.90369,0.372137,-0.882888,0.0,-0.882888,-0.793579,0.0,0.0,0.0
1825.0,0.0827825,-3.90407,0.0,-3.90407,0.372521,-0.882888,0.0,-0.882888,-0.793442,0.0,0.0,0.0
1826.0,0.082868,-3.90446,0.0,-3.90446,0.372906,-0.882888,0.0,-0.882888,-0.793305,0.0,0.0,0.0
1827.0,0.0829535,-3.90484,0.0,-3.90484,0.373291,-0.882888,0.0,-0.882888,-0.793168,0.0,0.0,0.0
1828.0,0.0830391,-3.90523,0.0,-3.90523,0.373676,-0.882888,0.0,-0.882888,-0.79303,0.0,0.0,0.0
1829.0,0.0831247,-3.90561,0.0,-3.90561,0.374061,-0.882888,0.0,-0.882888,-0.792893,0.0,0.0,0.0
1830.0,0.0832103,-3.906,0.0,-3.906,0.374446,-0.882888,0.0,-0.882888,-0.792756,0.0,0.0,0.0
1831.0,0.083296,-3.90638,0.0,-3.90638,0.374832,-0.882888,0.0,-0.882888,-0.792618,0.0,0.0,0.0
1832.0,0.0833817,-3.90677,0.0,-3.90677,0.375218,-0.882888,0.0,-0.882888,-0.79248,0.0,0.0,0.0
1833.0,0.0834674,-3.90716,0.0,-3.90716,0.375603,-0.882888,0.0,-0.882888,-0.792343,0.0,0.0,0.0
1834.0,0.0835532,-3.90754,0.0,-3.90754,0.375989,-0.882888,0.0,-0.882888,-0.792205,0.0,0.0,0.0
1835.0,0.083639,-3.90793,0.0,-3.90793,0.376375,-0.882888,0.0,-0.882888,-0.792067,0.0,0.0,0.0
1836.0,0.0837248,-3.90831,0.0,-3.90831,0.376762,-0.882888,0.0,-0.882888,-0.791929,0.0,0.0,0.0
1837.0,0.0838107,-3.9087,0.0,-3.9087,0.377148,-0.882888,0.0,-0.882888,-0.791791,0.0,0.0,0.0
1838.0,0.0838966,-3.90909,0.0,-3.90909,0.377535,-0.882888,0.0,-0.882888,-0.791653,0.0,0.0,0.0
1839.0,0.0839825,-3.90947,0.0,-3.90947,0.377921,-0.882888,0.0,-0.882888,-0.791514,0.0,0.0,0.0
1840.0,0.0840685,-3.90986,0.0,-3.90986,0.378308,-0.882888,0.0,-0.882888,-0.791376,0.0,0.0,0.0
1841.0,0.0841545,-3.91025,0.0,-3.91025,0.378695,-0.882888,0.0,-0.882888,-0.791238,0.0,0.0,0.0
1842.0,0.0842406,-3.91063,0.0,-3.91063,0.379082,-0.882888,0.0,-0.882888,-0.791099,0.0,0.0,0.0
1843.0,0.0843266,-3.91102,0.0,-3.91102,0.37947,-0.882888,0.0,-0.882888,-0.79096,0.0,0.0,0.0
1844.0,0.0844127,-3.91141,0.0,-3.91141,0.379857,-0.882888,0.0,-0.882888,-0.790822,0.0,0.0,0.0
1845.0,0.0844989,-3.9118,0.0,-3.9118,0.380245,-0.882888,0.0,-0.882888,-0.790683,0.0,0.0,0.0
1846.0,0.0845851,-3.91219,0.0,-3.91219,0.380633,-0.882888,0.0,-0.882888,-0.790544,0.0,0.0,0.0
1847.0,0.0846713,-3.91257,0.0,-3.91257,0.381021,-0.882888,0.0,-0.882888,-0.790405,0.0,0.0,0.0
1848.0,0.0847575,-3.91296,0.0,-3.91296,0.381409,-0.882888,0.0,-0.882888,-0.790266,0.0,0.0,0.0
1849.0,0.0848438,-3.91335,0.0,-3.91335,0.381797,-0.882888,0.0,-0.882888,-0.790127,0.0,0.0,0.0
1850.0,0.0849301,-3.91374,0.0,-3.91374,0.382185,-0.882888,0.0,-0.882888,-0.789987,0.0,0.0,0.0
1851.0,0.0850165,-3.91413,0.0,-3.91413,0.382574,-0.882888,0.0,-0.882888,-0.789848,0.0,0.0,0.0
1852.0,0.0851028,-3.91452,0.0,-3.91452,0.382963,-0.882888,0.0,-0.882888,-0.789708,0.0,0.0,0.0
1853.0,0.0851893,-3.9149,0.0,-3.9149,0.383352,-0.882888,0.0,-0.882888,-0.789569,0.0,0.0,0.0
1854.0,0.0852757,-3.91529,0.0,-3.91529,0.383741,-0.882888,0.0,-0.882888,-0.789429,0.0,0.0,0.0
1855.0,0.0853622,-3.91568,0.0,-3.91568,0.38413,-0.882888,0.0,-0.882888,-0.789289,0.0,0.0,0.0
1856.0,0.0854487,-3.91607,0.0,-3.91607,0.384519,-0.882888,0.0,-0.882888,-0.789149,0.0,0.0,0.0
1857.0,0.0855353,-3.91646,0.0,-3.91646,0.384909,-0.882888,0.0,-0.882888,-0.789009,0.0,0.0,0.0
1858.0,0.0856218,-3.91685,0.0,-3.91685,0.385298,-0.882888,0.0,-0.882888,-0.788869,0.0,0.0,0.0
1859.0,0.0857085,-3.91724,0.0,-3.91724,0.385688,-0.882888,0.0,-0.882888,-0.788729,0.0,0.0,0.0
1860.0,0.0857951,-3.91763,0.0,-3.91763,0.386078,-0.882888,0.0,-0.882888,-0.788589,0.0,0.0,0.0
1861.0,0.0858818,-3.91802,0.0,-3.91802,0.386468,-0.882888,0.0,-0.882888,-0.788449,0.0,0.0,0.0
1862.0,0.0859685,-3.91841,0.0,-3.91841,0.386858,-0.882888,0.0,-0.882888,-0.788308,0.0,0.0,0.0
1863.0,0.0860553,-3.9188,0.0,-3.9188,0.387249,-0.882888,0.0,-0.882888,-0.788168,0.0,0.0,0.0
1864.0,0.0861421,-3.91919,0.0,-3.91919,0.387639,-0.882888,0.0,-0.882888,-0.788027,0.0,0.0,0.0
1865.0,0.0862289,-3.91958,0.0,-3.91958,0.38803,-0.882888,0.0,-0.882888,-0.787886,0.0,0.0,0.0
1866.0,0.0863157,-3.91997,0.0,-3.91997,0.388421,-0.882888,0.0,-0.882888,-0.787745,0.0,0.0,0.0
1867.0,0.0864026,-3.92036,0.0,-3.92036,0.388812,-0.882888,0.0,-0.882888,-0.787605,0.0,0.0,0.0
1868.0,0.0864895,-3.92076,0.0,-3.92076,0.389203,-0.882888,0.0,-0.882888,-0.787464,0.0,0.0,0.0
1869.0,0.0865765,-3.92115,0.0,-3.92115,0.389594,-0.882888,0.0,-0.882888,-0.787322,0.0,0.0,0.0
1870.0,0.0866635,-3.92154,0.0,-3.92154,0.389986,-0.882888,0.0,-0.882888,-0.787181,0.0,0.0,0.0
1871.0,0.0867505,-3.92193,0.0,-3.92193,0.390377,-0.882888,0.0,-0.882888,-0.78704,0.0,0.0,0.0
1872.0,0.0868376,-3.92232,0.0,-3.92232,0.390769,-0.882888,0.0,-0.882888,-0.786899,0.0,0.0,0.0
1873.0,0.0869246,-3.92271,0.0,-3.92271,0.391161,-0.882888,0.0,-0.882888,-0.786757,0.0,0.0,0.0
1874.0,0.0870118,-3.92311,0.0,-3.92311,0.391553,-0.882888,0.0,-0.882888,-0.786616,0.0,0.0,0.0
1875.0,0.0870989,-3.9235,0.0,-3.9235,0.391945,-0.882888,0.0,-0.882888,-0.786474,0.0,0.0,0.0
1876.0,0.0871861,-3.92389,0.0,-3.92389,0.392337,-0.882888,0.0,-0.882888,-0.786332,0.0,0.0,0.0
1877.0,0.0872733,-3.92428,0.0,-3.92428,0.39273,-0.882888,0.0,-0.882888,-0.78619,0.0,0.0,0.0
1878.0,0.0873606,-3.92467,0.0,-3.92467,0.393123,-0.882888,0.0,-0.882888,-0.786048,0.0,0.0,0.0
1879.0,0.0874479,-3.92507,0.0,-3.92507,0.393515,-0.882888,0.0,-0.882888,-0.785906,0.0,0.0,0.0
1880.0,0.0875352,-3.92546,0.0,-3.92546,0.393908,-0.882888,0.0,-0.882888,-0.785764,0.0,0.0,0.0
1881.0,0.0876225,-3.92585,0.0,-3.92585,0.394301,-0.882888,0.0,-0.882888,-0.785622,0.0,0.0,0.0
1882.0,0.0877099,-3.92625,0.0,-3.92625,0.394695,-0.882888,0.0,-0.882888,-0.78548,0.0,0.0,0.0
1883.0,0.0877973,-3.92664,0.0,-3.92664,0.395088,-0.882888,0.0,-0.882888,-0.785337,0.0,0.0,0.0
1884.0,0.0878848,-3.92703,0.0,-3.92703,0.395482,-0.882888,0.0,-0.882888,-0.785195,0.0,0.0,0.0
1885.0,0.0879723,-3.92743,0.0,-3.92743,0.395875,-0.882888,0.0,-0.882888,-0.785052,0.0,0.0,0.0
1886.0,0.0880598,-3.92782,0.0,-3.92782,0.396269,-0.882888,0.0,-0.882888,-0.784909,0.0,0.0,0.0
1887.0,0.0881474,-3.92822,0.0,-3.92822,0.396663,-0.882888,0.0,-0.882888,-0.784766,0.0,0.0,0.0
1888.0,0.0882349,-3.92861,0.0,-3.92861,0.397057,-0.882888,0.0,-0.882888,-0.784624,0.0,0.0,0.0
1889.0,0.0883226,-3.929,0.0,-3.929,0.397452,-0.882888,0.0,-0.882888,-0.784481,0.0,0.0,0.0
1890.0,0.0884102,-3.9294,0.0,-3.9294,0.397846,-0.882888,0.0,-0.882888,-0.784338,0.0,0.0,0.0
1891.0,0.0884979,-3.92979,0.0,-3.92979,0.398241,-0.882888,0.0,-0.882888,-0.784194,0.0,0.0,0.0
1892.0,0.0885856,-3.93019,0.0,-3.93019,0.398635,-0.882888,0.0,-0.882888,-0.784051,0.0,0.0,0.0
1893.0,0.0886734,-3.93058,0.0,-3.93058,0.39903,-0.882888,0.0,-0.882888,-0.783908,0.0,0.0,0.0
1894.0,0.0887611,-3.93098,0.0,-3.93098,0.399425,-0.882888,0.0,-0.882888,-0.783764,0.0,0.0,0.0
1895.0,0.088849,-3.93137,0.0,-3.93137,0.39982,-0.882888,0.0,-0.882888,-0.783621,0.0,0.0,0.0
1896.0,0.0889368,-3.93177,0.0,-3.93177,0.400216,-0.882888,0.0,-0.882888,-0.783477,0.0,0.0,0.0
1897.0,0.0890247,-3.93216,0.0,-3.93216,0.400611,-0.882888,0.0,-0.882888,-0.783333,0.0,0.0,0.0
1898.0,0.0891126,-3.93256,0.0,-3.93256,0.401007,-0.882888,0.0,-0.882888,-0.783189,0.0,0.0,0.0
1899.0,0.0892006,-3.93295,0.0,-3.93295,0.401402,-0.882888,0.0,-0.882888,-0.783045,0.0,0.0,0.0
1900.0,0.0892885,-3.93335,0.0,-3.93335,0.401798,-0.882888,0.0,-0.882888,-0.782901,0.0,0.0,0.0
1901.0,0.0893765,-3.93375,0.0,-3.93375,0.402194,-0.882888,0.0,-0.882888,-0.782757,0.0,0.0,0.0
1902.0,0.0894646,-3.93414,0.0,-3.93414,0.402591,-0.882888,0.0,-0.882888,-0.782613,0.0,0.0,0.0
1903.0,0.0895527,-3.93454,0.0,-3.93454,0.402987,-0.882888,0.0,-0.882888,-0.782469,0.0,0.0,0.0
1904.0,0.0896408,-3.93494,0.0,-3.93494,0.403384,-0.882888,0.0,-0.882888,-0.782324,0.0,0.0,0.0
1905.0,0.0897289,-3.93533,0.0,-3.93533,0.40378,-0.882888,0.0,-0.882888,-0.78218,0.0,0.0,0.0
1906.0,0.0898171,-3.93573,0.0,-3.93573,0.404177,-0.882888,0.0,-0.882888,-0.782035,0.0,0.0,0.0
1907.0,0.0899053,-3.93613,0.0,-3.93613,0.404574,-0.882888,0.0,-0.882888,-0.78189,0.0,0.0,0.0
1908.0,0.0899935,-3.93652,0.0,-3.93652,0.404971,-0.882888,0.0,-0.882888,-0.781746,0.0,0.0,0.0
1909.0,0.0900818,-3.93692,0.0,-3.93692,0.405368,-0.882888,0.0,-0.882888,-0.781601,0.0,0.0,0.0
1910.0,0.0901701,-3.93732,0.0,-3.93732,0.405766,-0.882888,0.0,-0.882888,-0.781456,0.0,0.0,0.0
1911.0,0.0902585,-3.93772,0.0,-3.93772,0.406163,-0.882888,0.0,-0.882888,-0.781311,0.0,0.0,0.0
1912.0,0.0903468,-3.93811,0.0,-3.93811,0.406561,-0.882888,0.0,-0.882888,-0.781165,0.0,0.0,0.0
1913.0,0.0904352,-3.93851,0.0,-3.93851,0.406959,-0.882888,0.0,-0.882888,-0.78102,0.0,0.0,0.0
1914.0,0.0905237,-3.93891,0.0,-3.93891,0.407357,-0.882888,0.0,-0.882888,-0.780875,0.0,0.0,0.0
