TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1722.0,0.285251,-4.81541,0.0,-4.81541,1.28363,-0.882944,0.0,-0.882944,0.537548,0.0,0.0,0.0
1723.0,0.279545,-4.78972,0.0,-4.78972,1.25795,-0.882942,0.0,-0.882942,0.56594,0.0,0.0,0.0
1724.0,0.273581,-4.76287,0.0,-4.76287,1.23112,-0.882939,0.0,-0.882939,0.59387,0.0,0.0,0.0
1725.0,0.267388,-4.735,0.0,-4.735,1.20325,-0.882937,0.0,-0.882937,0.62129,0.0,0.0,0.0
1726.0,0.260997,-4.70623,0.0,-4.70623,1.17449,-0.882935,0.0,-0.882935,0.648157,0.0,0.0,0.0
1727.0,0.254442,-4.67672,0.0,-4.67672,1.14499,-0.882932,0.0,-0.882932,0.674424,0.0,0.0,0.0
1728.0,0.247756,-4.64662,0.0,-4.64662,1.1149,-0.88293,0.0,-0.88293,0.700046,0.0,0.0,0.0
1729.0,0.240974,-4.61609,0.0,-4.61609,1.08438,-0.882927,0.0,-0.882927,0.724979,0.0,0.0,0.0
1730.0,0.234134,-4.5853,0.0,-4.5853,1.0536,-0.882925,0.0,-0.882925,0.749178,0.0,0.0,0.0
1731.0,0.227272,-4.55441,0.0,-4.55441,1.02272,-0.882922,0.0,-0.882922,0.7726,0.0,0.0,0.0
1732.0,0.220426,-4.52359,0.0,-4.52359,0.991916,-0.882919,0.0,-0.882919,0.795202,0.0,0.0,0.0
1733.0,0.213634,-4.49302,0.0,-4.49302,0.961351,-0.882916,0.0,-0.882916,0.816941,0.0,0.0,0.0
1734.0,0.206933,-4.46285,0.0,-4.46285,0.931201,-0.882913,0.0,-0.882913,0.837778,0.0,0.0,0.0
1735.0,0.200363,-4.43328,0.0,-4.43328,0.901635,-0.882911,0.0,-0.882911,0.857673,0.0,0.0,0.0
1736.0,0.193961,-4.40446,0.0,-4.40446,0.872824,-0.882908,0.0,-0.882908,0.876588,0.0,0.0,0.0
1737.0,0.187763,-4.37655,0.0,-4.37655,0.844933,-0.882905,0.0,-0.882905,0.894486,0.0,0.0,0.0
1738.0,0.181805,-4.34973,0.0,-4.34973,0.818123,-0.882903,0.0,-0.882903,0.911333,0.0,0.0,0.0
1739.0,0.176122,-4.32415,0.0,-4.32415,0.792551,-0.8829,0.0,-0.8829,0.927095,0.0,0.0,0.0
1740.0,0.170748,-4.29996,0.0,-4.29996,0.768367,-0.882898,0.0,-0.882898,0.941743,0.0,0.0,0.0
1741.0,0.165714,-4.2773,0.0,-4.2773,0.745712,-0.882896,0.0,-0.882896,0.955247,0.0,0.0,0.0
1742.0,0.161049,-4.2563,0.0,-4.2563,0.724719,-0.882894,0.0,-0.882894,0.96758,0.0,0.0,0.0
1743.0,0.156781,-4.23708,0.0,-4.23708,0.705513,-0.882892,0.0,-0.882892,0.97872,0.0,0.0,0.0
1744.0,0.152935,-4.21977,0.0,-4.21977,0.688207,-0.88289,0.0,-0.88289,0.988645,0.0,0.0,0.0
1745.0,0.149533,-4.20446,0.0,-4.20446,0.672901,-0.882889,0.0,-0.882889,0.997335,0.0,0.0,0.0
1746.0,0.146597,-4.19124,0.0,-4.19124,0.659684,-0.882888,0.0,-0.882888,1.00478,0.0,0.0,0.0
1747.0,0.144141,-4.18018,0.0,-4.18018,0.648634,-0.882887,0.0,-0.882887,1.01095,0.0,0.0,0.0
1748.0,0.142181,-4.17136,0.0,-4.17136,0.639813,-0.882886,0.0,-0.882886,1.01585,0.0,0.0,0.0
1749.0,0.140726,-4.16481,0.0,-4.16481,0.633268,-0.882885,0.0,-0.882885,1.01947,0.0,0.0,0.0
1750.0,0.139786,-4.16058,0.0,-4.16058,0.629036,-0.882885,0.0,-0.882885,1.02181,0.0,0.0,0.0
1751.0,0.139363,-4.15868,0.0,-4.15868,0.627135,-0.882885,0.0,-0.882885,1.02286,0.0,0.0,0.0
1752.0,0.13946,-4.15911,0.0,-4.15911,0.627571,-0.882885,0.0,-0.882885,1.02262,0.0,0.0,0.0
1753.0,0.140074,-4.16188,0.0,-4.16188,0.630335,-0.882886,0.0,-0.882886,1.02109,0.0,0.0,0.0
1754.0,0.141201,-4.16695,0.0,-4.16695,0.635403,-0.882886,0.0,-0.882886,1.01829,0.0,0.0,0.0
1755.0,0.14283,-4.17428,0.0,-4.17428,0.642737,-0.882887,0.0,-0.882887,1.01423,0.0,0.0,0.0
1756.0,0.144952,-4.18384,0.0,-4.18384,0.652286,-0.882888,0.0,-0.882888,1.00891,0.0,0.0,0.0
1757.0,0.147552,-4.19554,0.0,-4.19554,0.663985,-0.882889,0.0,-0.882889,1.00236,0.0,0.0,0.0
1758.0,0.150612,-4.20932,0.0,-4.20932,0.677756,-0.882891,0.0,-0.882891,0.994584,0.0,0.0,0.0
1759.0,0.154114,-4.22508,0.0,-4.22508,0.693511,-0.882892,0.0,-0.882892,0.985611,0.0,0.0,0.0
1760.0,0.158033,-4.24273,0.0,-4.24273,0.711149,-0.882894,0.0,-0.882894,0.975462,0.0,0.0,0.0
1761.0,0.162347,-4.26214,0.0,-4.26214,0.730559,-0.882896,0.0,-0.882896,0.964162,0.0,0.0,0.0
1762.0,0.167027,-4.28321,0.0,-4.28321,0.751622,-0.882898,0.0,-0.882898,0.951739,0.0,0.0,0.0
1763.0,0.172047,-4.30581,0.0,-4.30581,0.774209,-0.8829,0.0,-0.8829,0.938222,0.0,0.0,0.0
1764.0,0.177374,-4.3298,0.0,-4.3298,0.798185,-0.882903,0.0,-0.882903,0.923643,0.0,0.0,0.0
1765.0,0.182979,-4.35503,0.0,-4.35503,0.823408,-0.882905,0.0,-0.882905,0.908034,0.0,0.0,0.0
1766.0,0.188829,-4.38136,0.0,-4.38136,0.84973,-0.882907,0.0,-0.882907,0.891431,0.0,0.0,0.0
1767.0,0.194889,-4.40864,0.0,-4.40864,0.877001,-0.88291,0.0,-0.88291,0.873869,0.0,0.0,0.0
1768.0,0.201126,-4.43672,0.0,-4.43672,0.905068,-0.882912,0.0,-0.882912,0.855386,0.0,0.0,0.0
1769.0,0.207505,-4.46543,0.0,-4.46543,0.933772,-0.882915,0.0,-0.882915,0.83602,0.0,0.0,0.0
1770.0,0.213991,-4.49463,0.0,-4.49463,0.962959,-0.882917,0.0,-0.882917,0.81581,0.0,0.0,0.0
1771.0,0.220549,-4.52415,0.0,-4.52415,0.992471,-0.88292,0.0,-0.88292,0.794798,0.0,0.0,0.0
1772.0,0.227145,-4.55384,0.0,-4.55384,1.02215,-0.882922,0.0,-0.882922,0.773024,0.0,0.0,0.0
1773.0,0.233744,-4.58355,0.0,-4.58355,1.05185,-0.882925,0.0,-0.882925,0.750529,0.0,0.0,0.0
1774.0,0.240314,-4.61312,0.0,-4.61312,1.08141,-0.882927,0.0,-0.882927,0.727355,0.0,0.0,0.0
1775.0,0.246821,-4.64241,0.0,-4.64241,1.11069,-0.882929,0.0,-0.882929,0.703545,0.0,0.0,0.0
1776.0,0.253233,-4.67128,0.0,-4.67128,1.13955,-0.882931,0.0,-0.882931,0.679139,0.0,0.0,0.0
1777.0,0.259521,-4.69958,0.0,-4.69958,1.16785,-0.882933,0.0,-0.882933,0.654182,0.0,0.0,0.0
1778.0,0.265655,-4.72719,0.0,-4.72719,1.19545,-0.882935,0.0,-0.882935,0.628713,0.0,0.0,0.0
1779.0,0.271608,-4.75398,0.0,-4.75398,1.22223,-0.882937,0.0,-0.882937,0.602776,0.0,0.0,0.0
1780.0,0.277352,-4.77984,0.0,-4.77984,1.24808,-0.882939,0.0,-0.882939,0.576412,0.0,0.0,0.0
1781.0,0.282863,-4.80465,0.0,-4.80465,1.27288,-0.882941,0.0,-0.882941,0.549661,0.0,0.0,0.0
1782.0,0.288119,-4.8283,0.0,-4.8283,1.29654,-0.882942,0.0,-0.882942,0.522565,0.0,0.0,0.0
1783.0,0.293098,-4.85071,0.0,-4.85071,1.31894,-0.882943,0.0,-0.882943,0.495162,0.0,0.0,0.0
1784.0,0.29778,-4.87179,0.0,-4.87179,1.34001,-0.882945,0.0,-0.882945,0.467493,0.0,0.0,0.0
1785.0,0.302149,-4.89145,0.0,-4.89145,1.35967,-0.882946,0.0,-0.882946,0.439596,0.0,0.0,0.0
1786.0,0.306187,-4.90963,0.0,-4.90963,1.37784,-0.882947,0.0,-0.882947,0.411508,0.0,0.0,0.0
1787.0,0.309882,-4.92626,0.0,-4.92626,1.39447,-0.882947,0.0,-0.882947,0.383266,0.0,0.0,0.0
1788.0,0.313221,-4.94129,0.0,-4.94129,1.40949,-0.882948,0.0,-0.882948,0.354907,0.0,0.0,0.0
1789.0,0.316194,-4.95467,0.0,-4.95467,1.42287,-0.882949,0.0,-0.882949,0.326464,0.0,0.0,0.0
1790.0,0.318792,-4.96636,0.0,-4.96636,1.43456,-0.882949,0.0,-0.882949,0.297973,0.0,0.0,0.0
1791.0,0.321009,-4.97634,0.0,-4.97634,1.44454,-0.882949,0.0,-0.882949,0.269467,0.0,0.0,0.0
1792.0,0.32284,-4.98458,0.0,-4.98458,1.45278,-0.882949,0.0,-0.882949,0.240976,0.0,0.0,0.0
1793.0,0.324282,-4.99106,0.0,-4.99106,1.45927,-0.882949,0.0,-0.882949,0.212533,0.0,0.0,0.0
1794.0,0.325332,-4.99579,0.0,-4.99579,1.46399,-0.882949,0.0,-0.882949,0.184168,0.0,0.0,0.0
1795.0,0.325991,-4.99876,0.0,-4.99876,1.46696,-0.882949,0.0,-0.882949,0.155908,0.0,0.0,0.0
1796.0,0.32626,-4.99997,0.0,-4.99997,1.46817,-0.882949,0.0,-0.882949,0.127782,0.0,0.0,0.0
1797.0,0.326143,-4.99944,0.0,-4.99944,1.46764,-0.882949,0.0,-0.882949,0.099816,0.0,0.0,0.0
1798.0,0.325642,-4.99718,0.0,-4.99718,1.46539,-0.882948,0.0,-0.882948,0.0720363,0.0,0.0,0.0
1799.0,0.324764,-4.99323,0.0,-4.99323,1.46144,-0.882947,0.0,-0.882947,0.0444671,0.0,0.0,0.0
1800.0,0.323516,-4.98761,0.0,-4.98761,1.45582,-0.882947,0.0,-0.882947,0.0171316,0.0,0.0,0.0
1801.0,0.321904,-4.98035,0.0,-4.98035,1.44857,-0.882946,0.0,-0.882946,-0.00994772,0.0,0.0,0.0
1802.0,0.319938,-4.9715,0.0,-4.9715,1.43972,-0.882945,0.0,-0.882945,-0.0367498,0.0,0.0,0.0
1803.0,0.317628,-4.9611,0.0,-4.9611,1.42932,-0.882945,0.0,-0.882945,-0.0632545,0.0,0.0,0.0
1804.0,0.314983,-4.9492,0.0,-4.9492,1.41742,-0.882944,0.0,-0.882944,-0.0894428,0.0,0.0,0.0
1805.0,0.312016,-4.93584,0.0,-4.93584,1.40407,-0.882943,0.0,-0.882943,-0.115297,0.0,0.0,0.0
1806.0,0.308739,-4.92109,0.0,-4.92109,1.38932,-0.882942,0.0,-0.882942,-0.140799,0.0,0.0,0.0
1807.0,0.305164,-4.905,0.0,-4.905,1.37324,-0.882941,0.0,-0.882941,-0.165935,0.0,0.0,0.0
1808.0,0.301304,-4.88763,0.0,-4.88763,1.35587,-0.88294,0.0,-0.88294,-0.190688,0.0,0.0,0.0
1809.0,0.297174,-4.86904,0.0,-4.86904,1.33728,-0.882939,0.0,-0.882939,-0.215046,0.0,0.0,0.0
1810.0,0.292788,-4.8493,0.0,-4.8493,1.31755,-0.882937,0.0,-0.882937,-0.238994,0.0,0.0,0.0
1811.0,0.28816,-4.82846,0.0,-4.82846,1.29672,-0.882936,0.0,-0.882936,-0.262522,0.0,0.0,0.0
1812.0,0.283305,-4.80661,0.0,-4.80661,1.27487,-0.882935,0.0,-0.882935,-0.285619,0.0,0.0,0.0
1813.0,0.278239,-4.78381,0.0,-4.78381,1.25207,-0.882934,0.0,-0.882934,-0.308274,0.0,0.0,0.0
1814.0,0.272975,-4.76012,0.0,-4.76012,1.22839,-0.882933,0.0,-0.882933,-0.330478,0.0,0.0,0.0
1815.0,0.267531,-4.73562,0.0,-4.73562,1.20389,-0.882932,0.0,-0.882932,-0.352224,0.0,0.0,0.0
1816.0,0.261922,-4.71037,0.0,-4.71037,1.17865,-0.882931,0.0,-0.882931,-0.373504,0.0,0.0,0.0
1817.0,0.256162,-4.68445,0.0,-4.68445,1.15273,-0.882929,0.0,-0.882929,-0.394311,0.0,0.0,0.0
1818.0,0.250268,-4.65792,0.0,-4.65792,1.1262,-0.882928,0.0,-0.882928,-0.414641,0.0,0.0,0.0
1819.0,0.244254,-4.63085,0.0,-4.63085,1.09914,-0.882927,0.0,-0.882927,-0.434487,0.0,0.0,0.0
1820.0,0.238137,-4.60332,0.0,-4.60332,1.07161,-0.882926,0.0,-0.882926,-0.453848,0.0,0.0,0.0
1821.0,0.23193,-4.57538,0.0,-4.57538,1.04369,-0.882925,0.0,-0.882925,-0.472718,0.0,0.0,0.0
1822.0,0.22565,-4.54712,0.0,-4.54712,1.01542,-0.882924,0.0,-0.882924,-0.491096,0.0,0.0,0.0
1823.0,0.21931,-4.51859,0.0,-4.51859,0.986894,-0.882923,0.0,-0.882923,-0.50898,0.0,0.0,0.0
1824.0,0.212925,-4.48985,0.0,-4.48985,0.958164,-0.882922,0.0,-0.882922,-0.526368,0.0,0.0,0.0
1825.0,0.20651,-4.46098,0.0,-4.46098,0.929295,-0.882921,0.0,-0.882921,-0.543261,0.0,0.0,0.0
1826.0,0.200078,-4.43203,0.0,-4.43203,0.900351,-0.88292,0.0,-0.88292,-0.559659,0.0,0.0,0.0
1827.0,0.193643,-4.40307,0.0,-4.40307,0.871393,-0.882919,0.0,-0.882919,-0.575562,0.0,0.0,0.0
1828.0,0.187218,-4.37415,0.0,-4.37415,0.84248,-0.882918,0.0,-0.882918,-0.590972,0.0,0.0,0.0
1829.0,0.180816,-4.34534,0.0,-4.34534,0.81367,-0.882917,0.0,-0.882917,-0.605891,0.0,0.0,0.0
1830.0,0.174449,-4.31668,0.0,-4.31668,0.78502,-0.882916,0.0,-0.882916,-0.62032,0.0,0.0,0.0
1831.0,0.16813,-4.28824,0.0,-4.28824,0.756584,-0.882915,0.0,-0.882915,-0.634263,0.0,0.0,0.0
1832.0,0.16187,-4.26007,0.0,-4.26007,0.728415,-0.882914,0.0,-0.882914,-0.647724,0.0,0.0,0.0
1833.0,0.155681,-4.23222,0.0,-4.23222,0.700565,-0.882913,0.0,-0.882913,-0.660705,0.0,0.0,0.0
1834.0,0.149574,-4.20473,0.0,-4.20473,0.673082,-0.882913,0.0,-0.882913,-0.673212,0.0,0.0,0.0
1835.0,0.143559,-4.17766,0.0,-4.17766,0.646015,-0.882912,0.0,-0.882912,-0.685247,0.0,0.0,0.0
1836.0,0.137647,-4.15106,0.0,-4.15106,0.61941,-0.882911,0.0,-0.882911,-0.696816,0.0,0.0,0.0
1837.0,0.131847,-4.12495,0.0,-4.12495,0.593311,-0.882911,0.0,-0.882911,-0.707924,0.0,0.0,0.0
1838.0,0.126169,-4.0994,0.0,-4.0994,0.567759,-0.88291,0.0,-0.88291,-0.718576,0.0,0.0,0.0
1839.0,0.120621,-4.07443,0.0,-4.07443,0.542796,-0.882909,0.0,-0.882909,-0.728777,0.0,0.0,0.0
1840.0,0.115213,-4.05009,0.0,-4.05009,0.518459,-0.882909,0.0,-0.882909,-0.738533,0.0,0.0,0.0
1841.0,0.109953,-4.02642,0.0,-4.02642,0.494787,-0.882908,0.0,-0.882908,-0.747849,0.0,0.0,0.0
1842.0,0.104848,-4.00345,0.0,-4.00345,0.471815,-0.882908,0.0,-0.882908,-0.756731,0.0,0.0,0.0
1843.0,0.0999058,-3.9812,0.0,-3.9812,0.449576,-0.882907,0.0,-0.882907,-0.765185,0.0,0.0,0.0
1844.0,0.0951337,-3.95973,0.0,-3.95973,0.428102,-0.882907,0.0,-0.882907,-0.773216,0.0,0.0,0.0
1845.0,0.0905384,-3.93905,0.0,-3.93905,0.407423,-0.882906,0.0,-0.882906,-0.78083,0.0,0.0,0.0
1846.0,0.0861263,-3.91919,0.0,-3.91919,0.387568,-0.882906,0.0,-0.882906,-0.788033,0.0,0.0,0.0
1847.0,0.0819033,-3.90019,0.0,-3.90019,0.368565,-0.882905,0.0,-0.882905,-0.79483,0.0,0.0,0.0
1848.0,0.0778752,-3.88206,0.0,-3.88206,0.350438,-0.882905,0.0,-0.882905,-0.801227,0.0,0.0,0.0
1849.0,0.0740473,-3.86483,0.0,-3.86483,0.333213,-0.882905,0.0,-0.882905,-0.80723,0.0,0.0,0.0
1850.0,0.0704246,-3.84853,0.0,-3.84853,0.316911,-0.882904,0.0,-0.882904,-0.812842,0.0,0.0,0.0
1851.0,0.067012,-3.83317,0.0,-3.83317,0.301554,-0.882904,0.0,-0.882904,-0.81807,0.0,0.0,0.0
1852.0,0.0638137,-3.81878,0.0,-3.81878,0.287162,-0.882904,0.0,-0.882904,-0.822918,0.0,0.0,0.0
1853.0,0.060834,-3.80537,0.0,-3.80537,0.273753,-0.882903,0.0,-0.882903,-0.82739,0.0,0.0,0.0
1854.0,0.0580767,-3.79296,0.0,-3.79296,0.261345,-0.882903,0.0,-0.882903,-0.831491,0.0,0.0,0.0
1855.0,0.0555452,-3.78157,0.0,-3.78157,0.249953,-0.882903,0.0,-0.882903,-0.835224,0.0,0.0,0.0
1856.0,0.0532429,-3.7712,0.0,-3.7712,0.239593,-0.882903,0.0,-0.882903,-0.838593,0.0,0.0,0.0
1857.0,0.0511729,-3.76189,0.0,-3.76189,0.230278,-0.882902,0.0,-0.882902,-0.841602,0.0,0.0,0.0
1858.0,0.0493377,-3.75363,0.0,-3.75363,0.222019,-0.882902,0.0,-0.882902,-0.844253,0.0,0.0,0.0
1859.0,0.0477399,-3.74644,0.0,-3.74644,0.214829,-0.882902,0.0,-0.882902,-0.846549,0.0,0.0,0.0
1860.0,0.0463816,-3.74033,0.0,-3.74033,0.208717,-0.882902,0.0,-0.882902,-0.848491,0.0,0.0,0.0
1861.0,0.045265,-3.7353,0.0,-3.7353,0.203692,-0.882902,0.0,-0.882902,-0.850081,0.0,0.0,0.0
1862.0,0.0443916,-3.73137,0.0,-3.73137,0.199762,-0.882902,0.0,-0.882902,-0.851322,0.0,0.0,0.0
1863.0,0.043763,-3.72854,0.0,-3.72854,0.196934,-0.882902,0.0,-0.882902,-0.852212,0.0,0.0,0.0
1864.0,0.0433804,-3.72682,0.0,-3.72682,0.195212,-0.882902,0.0,-0.882902,-0.852753,0.0,0.0,0.0
1865.0,0.0432447,-3.72621,0.0,-3.72621,0.194601,-0.882902,0.0,-0.882902,-0.852945,0.0,0.0,0.0
1866.0,0.0433566,-3.72671,0.0,-3.72671,0.195105,-0.882902,0.0,-0.882902,-0.852787,0.0,0.0,0.0
1867.0,0.0437168,-3.72833,0.0,-3.72833,0.196725,-0.882902,0.0,-0.882902,-0.852278,0.0,0.0,0.0
1868.0,0.0443253,-3.73107,0.0,-3.73107,0.199464,-0.882902,0.0,-0.882902,-0.851416,0.0,0.0,0.0
1869.0,0.0451822,-3.73493,0.0,-3.73493,0.20332,-0.882902,0.0,-0.882902,-0.850199,0.0,0.0,0.0
1870.0,0.0462872,-3.7399,0.0,-3.7399,0.208293,-0.882902,0.0,-0.882902,-0.848626,0.0,0.0,0.0
1871.0,0.0476398,-3.74599,0.0,-3.74599,0.214379,-0.882902,0.0,-0.882902,-0.846692,0.0,0.0,0.0
1872.0,0.0492392,-3.75318,0.0,-3.75318,0.221576,-0.882902,0.0,-0.882902,-0.844396,0.0,0.0,0.0
1873.0,0.0510842,-3.76149,0.0,-3.76149,0.229879,-0.882902,0.0,-0.882902,-0.841731,0.0,0.0,0.0
1874.0,0.0531735,-3.77089,0.0,-3.77089,0.239281,-0.882902,0.0,-0.882902,-0.838695,0.0,0.0,0.0
1875.0,0.0555054,-3.78138,0.0,-3.78138,0.249774,-0.882902,0.0,-0.882902,-0.835283,0.0,0.0,0.0
1876.0,0.0580781,-3.79296,0.0,-3.79296,0.261351,-0.882902,0.0,-0.882902,-0.831489,0.0,0.0,0.0
1877.0,0.0608891,-3.80561,0.0,-3.80561,0.274001,-0.882902,0.0,-0.882902,-0.827309,0.0,0.0,0.0
1878.0,0.0639359,-3.81932,0.0,-3.81932,0.287711,-0.882903,0.0,-0.882903,-0.822734,0.0,0.0,0.0
1879.0,0.0672155,-3.83408,0.0,-3.83408,0.30247,-0.882903,0.0,-0.882903,-0.817761,0.0,0.0,0.0
1880.0,0.0707247,-3.84987,0.0,-3.84987,0.318261,-0.882903,0.0,-0.882903,-0.812381,0.0,0.0,0.0
1881.0,0.0744597,-3.86668,0.0,-3.86668,0.335069,-0.882903,0.0,-0.882903,-0.806588,0.0,0.0,0.0
1882.0,0.0784166,-3.88449,0.0,-3.88449,0.352875,-0.882904,0.0,-0.882904,-0.800374,0.0,0.0,0.0
1883.0,0.0825909,-3.90328,0.0,-3.90328,0.371659,-0.882904,0.0,-0.882904,-0.793731,0.0,0.0,0.0
1884.0,0.0869778,-3.92302,0.0,-3.92302,0.3914,-0.882904,0.0,-0.882904,-0.786653,0.0,0.0,0.0
1885.0,0.0915719,-3.94369,0.0,-3.94369,0.412074,-0.882905,0.0,-0.882905,-0.779129,0.0,0.0,0.0
1886.0,0.0963676,-3.96528,0.0,-3.96528,0.433654,-0.882905,0.0,-0.882905,-0.771153,0.0,0.0,0.0
1887.0,0.101359,-3.98774,0.0,-3.98774,0.456114,-0.882906,0.0,-0.882906,-0.762716,0.0,0.0,0.0
1888.0,0.106538,-4.01105,0.0,-4.01105,0.479423,-0.882906,0.0,-0.882906,-0.753809,0.0,0.0,0.0
1889.0,0.1119,-4.03518,0.0,-4.03518,0.50355,-0.882907,0.0,-0.882907,-0.744422,0.0,0.0,0.0
1890.0,0.117435,-4.06009,0.0,-4.06009,0.528459,-0.882907,0.0,-0.882907,-0.734549,0.0,0.0,0.0
1891.0,0.123136,-4.08575,0.0,-4.08575,0.554114,-0.882908,0.0,-0.882908,-0.724179,0.0,0.0,0.0
1892.0,0.128995,-4.11211,0.0,-4.11211,0.580476,-0.882909,0.0,-0.882909,-0.713304,0.0,0.0,0.0
1893.0,0.135001,-4.13914,0.0,-4.13914,0.607503,-0.882909,0.0,-0.882909,-0.701915,0.0,0.0,0.0
1894.0,0.141145,-4.16679,0.0,-4.16679,0.635151,-0.88291,0.0,-0.88291,-0.690004,0.0,0.0,0.0
1895.0,0.147416,-4.19502,0.0,-4.19502,0.663374,-0.882911,0.0,-0.882911,-0.677562,0.0,0.0,0.0
1896.0,0.153805,-4.22377,0.0,-4.22377,0.692121,-0.882912,0.0,-0.882912,-0.664581,0.0,0.0,0.0
1897.0,0.160298,-4.25299,0.0,-4.25299,0.721341,-0.882913,0.0,-0.882913,-0.651053,0.0,0.0,0.0
1898.0,0.166884,-4.28263,0.0,-4.28263,0.750979,-0.882914,0.0,-0.882914,-0.636971,0.0,0.0,0.0
1899.0,0.173551,-4.31264,0.0,-4.31264,0.780978,-0.882915,0.0,-0.882915,-0.622326,0.0,0.0,0.0
1900.0,0.180284,-4.34294,0.0,-4.34294,0.811276,-0.882916,0.0,-0.882916,-0.607113,0.0,0.0,0.0
1901.0,0.187069,-4.37348,0.0,-4.37348,0.841812,-0.882917,0.0,-0.882917,-0.591324,0.0,0.0,0.0
1902.0,0.193893,-4.40419,0.0,-4.40419,0.872518,-0.882918,0.0,-0.882918,-0.574954,0.0,0.0,0.0
1903.0,0.200739,-4.435,0.0,-4.435,0.903327,-0.882919,0.0,-0.882919,-0.557998,0.0,0.0,0.0
1904.0,0.207593,-4.46585,0.0,-4.46585,0.934167,-0.88292,0.0,-0.88292,-0.54045,0.0,0.0,0.0
1905.0,0.214437,-4.49665,0.0,-4.49665,0.964965,-0.882922,0.0,-0.882922,-0.522306,0.0,0.0,0.0
1906.0,0.221254,-4.52734,0.0,-4.52734,0.995643,-0.882923,0.0,-0.882923,-0.503563,0.0,0.0,0.0
1907.0,0.228027,-4.55782,0.0,-4.55782,1.02612,-0.882924,0.0,-0.882924,-0.484218,0.0,0.0,0.0
1908.0,0.234739,-4.58803,0.0,-4.58803,1.05632,-0.882926,0.0,-0.882926,-0.464269,0.0,0.0,0.0
1909.0,0.241369,-4.61787,0.0,-4.61787,1.08616,-0.882927,0.0,-0.882927,-0.443715,0.0,0.0,0.0
1910.0,0.2479,-4.64726,0.0,-4.64726,1.11555,-0.882929,0.0,-0.882929,-0.422556,0.0,0.0,0.0
1911.0,0.254311,-4.67612,0.0,-4.67612,1.1444,-0.88293,0.0,-0.88293,-0.400792,0.0,0.0,0.0
1912.0,0.260583,-4.70435,0.0,-4.70435,1.17262,-0.882932,0.0,-0.882932,-0.378425,0.0,0.0,0.0
1913.0,0.266695,-4.73186,0.0,-4.73186,1.20013,-0.882933,0.0,-0.882933,-0.355459,0.0,0.0,0.0
1914.0,0.272628,-4.75856,0.0,-4.75856,1.22682,-0.882935,0.0,-0.882935,-0.331896,0.0,0.0,0.0
1915.0,0.278359,-4.78436,0.0,-4.78436,1.25261,-0.882937,0.0,-0.882937,-0.307742,0.0,0.0,0.0
1916.0,0.283868,-4.80916,0.0,-4.80916,1.27741,-0.882938,0.0,-0.882938,-0.283002,0.0,0.0,0.0
1917.0,0.289135,-4.83287,0.0,-4.83287,1.30111,-0.88294,0.0,-0.88294,-0.257685,0.0,0.0,0.0
1918.0,0.294137,-4.85538,0.0,-4.85538,1.32362,-0.882942,0.0,-0.882942,-0.231798,0.0,0.0,0.0
1919.0,0.298854,-4.87662,0.0,-4.87662,1.34484,-0.882943,0.0,-0.882943,-0.205352,0.0,0.0,0.0
1920.0,0.303265,-4.89647,0.0,-4.89647,1.36469,-0.882945,0.0,-0.882945,-0.178357,0.0,0.0,0.0
1921.0,0.307349,-4.91486,0.0,-4.91486,1.38307,-0.882947,0.0,-0.882947,-0.150826,0.0,0.0,0.0
1922.0,0.311087,-4.93168,0.0,-4.93168,1.39989,-0.882948,0.0,-0.882948,-0.122774,0.0,0.0,0.0
1923.0,0.314457,-4.94685,0.0,-4.94685,1.41506,-0.88295,0.0,-0.88295,-0.0942153,0.0,0.0,0.0
1924.0,0.317441,-4.96029,0.0,-4.96029,1.42848,-0.882951,0.0,-0.882951,-0.0651671,0.0,0.0,0.0
1925.0,0.32002,-4.9719,0.0,-4.9719,1.44009,-0.882953,0.0,-0.882953,-0.0356478,0.0,0.0,0.0
1926.0,0.322176,-4.98161,0.0,-4.98161,1.44979,-0.882954,0.0,-0.882954,-0.00567742,0.0,0.0,0.0
1927.0,0.323893,-4.98934,0.0,-4.98934,1.45752,-0.882956,0.0,-0.882956,0.0247224,0.0,0.0,0.0
1928.0,0.325154,-4.99502,0.0,-4.99502,1.46319,-0.882957,0.0,-0.882957,0.0555286,0.0,0.0,0.0
1929.0,0.325946,-4.99859,0.0,-4.99859,1.46676,-0.882958,0.0,-0.882958,0.0867162,0.0,0.0,0.0
1930.0,0.326255,-4.99998,0.0,-4.99998,1.46815,-0.882959,0.0,-0.882959,0.118259,0.0,0.0,0.0
1931.0,0.326068,-4.99915,0.0,-4.99915,1.46731,-0.88296,0.0,-0.88296,0.150128,0.0,0.0,0.0
1932.0,0.325377,-4.99604,0.0,-4.99604,1.4642,-0.882961,0.0,-0.882961,0.182294,0.0,0.0,0.0
1933.0,0.324173,-4.99063,0.0,-4.99063,1.45878,-0.882961,0.0,-0.882961,0.214725,0.0,0.0,0.0
1934.0,0.32245,-4.98287,0.0,-4.98287,1.45103,-0.882962,0.0,-0.882962,0.247387,0.0,0.0,0.0
1935.0,0.320204,-4.97277,0.0,-4.97277,1.44092,-0.882962,0.0,-0.882962,0.280246,0.0,0.0,0.0
