id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00102825,0.00102825,0.0,0.222326,0.222326,0.0,23.7943,23.7943,0.0,-1.81524
3.0,2.0,0.448971,3.91595e-7,0.0,-0.222495,0.00016933,0.0,-23.849,0.0547246,0.0,-0.907621
4.0,2.0,3.91595e-7,0.448971,0.0,0.00016933,-0.222495,0.0,0.0547246,-23.849,0.0,-0.907621
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00103048,0.00103048,0.0,0.222564,0.222564,0.0,23.7932,23.7932,0.0,-1.81535
3.0,2.0,0.448969,3.93291e-7,0.0,-0.222734,0.000169878,0.0,-23.8481,0.0548413,0.0,-0.907674
4.0,2.0,3.93291e-7,0.448969,0.0,0.000169878,-0.222734,0.0,0.0548413,-23.8481,0.0,-0.907674
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00103271,0.00103271,0.0,0.222802,0.222802,0.0,23.7921,23.7921,0.0,-1.81545
3.0,2.0,0.448967,3.94992e-7,0.0,-0.222972,0.000170427,0.0,-23.8471,0.0549581,0.0,-0.907727
4.0,2.0,3.94992e-7,0.448967,0.0,0.000170427,-0.222972,0.0,0.0549581,-23.8471,0.0,-0.907727
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00103493,0.00103493,0.0,0.22304,0.22304,0.0,23.7911,23.7911,0.0,-1.81556
3.0,2.0,0.448965,3.96699e-7,0.0,-0.223211,0.000170977,0.0,-23.8461,0.055075,0.0,-0.90778
4.0,2.0,3.96699e-7,0.448965,0.0,0.000170977,-0.223211,0.0,0.055075,-23.8461,0.0,-0.90778
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00103717,0.00103717,0.0,0.223278,0.223278,0.0,23.79,23.79,0.0,-1.81567
3.0,2.0,0.448962,3.98412e-7,0.0,-0.223449,0.000171528,0.0,-23.8452,0.055192,0.0,-0.907834
4.0,2.0,3.98412e-7,0.448962,0.0,0.000171528,-0.223449,0.0,0.055192,-23.8452,0.0,-0.907834
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0010394,0.0010394,0.0,0.223515,0.223515,0.0,23.7889,23.7889,0.0,-1.81577
3.0,2.0,0.44896,4.0013e-7,0.0,-0.223687,0.000172081,0.0,-23.8442,0.0553092,0.0,-0.907887
4.0,2.0,4.0013e-7,0.44896,0.0,0.000172081,-0.223687,0.0,0.0553092,-23.8442,0.0,-0.907887
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00104164,0.00104164,0.0,0.223753,0.223753,0.0,23.7878,23.7878,0.0,-1.81588
3.0,2.0,0.448958,4.01854e-7,0.0,-0.223926,0.000172635,0.0,-23.8432,0.0554265,0.0,-0.90794
4.0,2.0,4.01854e-7,0.448958,0.0,0.000172635,-0.223926,0.0,0.0554265,-23.8432,0.0,-0.90794
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00104388,0.00104388,0.0,0.223991,0.223991,0.0,23.7867,23.7867,0.0,-1.81599
3.0,2.0,0.448956,4.03583e-7,0.0,-0.224164,0.000173189,0.0,-23.8423,0.0555438,0.0,-0.907994
4.0,2.0,4.03583e-7,0.448956,0.0,0.000173189,-0.224164,0.0,0.0555438,-23.8423,0.0,-0.907994
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.04947e-5,1.04947e-5,0.0,0.0225686,0.0225686,0.0,24.2642,24.2642,0.0,-1.76629
3.0,2.0,0.44999,4.07876e-11,0.0,-0.0225688,1.75456e-7,0.0,-24.2648,0.000565918,0.0,-0.883143
4.0,2.0,4.07876e-11,0.44999,0.0,1.75456e-7,-0.0225688,0.0,0.000565918,-24.2648,0.0,-0.883143
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00104612,0.00104612,0.0,0.224229,0.224229,0.0,23.7856,23.7856,0.0,-1.81609
3.0,2.0,0.448953,4.05317e-7,0.0,-0.224403,0.000173745,0.0,-23.8413,0.0556613,0.0,-0.908047
4.0,2.0,4.05317e-7,0.448953,0.0,0.000173745,-0.224403,0.0,0.0556613,-23.8413,0.0,-0.908047
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00104836,0.00104836,0.0,0.224467,0.224467,0.0,23.7846,23.7846,0.0,-1.8162
3.0,2.0,0.448951,4.07058e-7,0.0,-0.224641,0.000174303,0.0,-23.8403,0.055779,0.0,-0.9081
4.0,2.0,4.07058e-7,0.448951,0.0,0.000174303,-0.224641,0.0,0.055779,-23.8403,0.0,-0.9081
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00105061,0.00105061,0.0,0.224705,0.224705,0.0,23.7835,23.7835,0.0,-1.81631
3.0,2.0,0.448949,4.08803e-7,0.0,-0.22488,0.000174861,0.0,-23.8394,0.0558967,0.0,-0.908154
4.0,2.0,4.08803e-7,0.448949,0.0,0.000174861,-0.22488,0.0,0.0558967,-23.8394,0.0,-0.908154
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00105285,0.00105285,0.0,0.224943,0.224943,0.0,23.7824,23.7824,0.0,-1.81641
3.0,2.0,0.448947,4.10555e-7,0.0,-0.225118,0.000175421,0.0,-23.8384,0.0560145,0.0,-0.908207
4.0,2.0,4.10555e-7,0.448947,0.0,0.000175421,-0.225118,0.0,0.0560145,-23.8384,0.0,-0.908207
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0010551,0.0010551,0.0,0.22518,0.22518,0.0,23.7813,23.7813,0.0,-1.81652
3.0,2.0,0.448944,4.12312e-7,0.0,-0.225356,0.000175981,0.0,-23.8374,0.0561325,0.0,-0.908261
4.0,2.0,4.12312e-7,0.448944,0.0,0.000175981,-0.225356,0.0,0.0561325,-23.8374,0.0,-0.908261
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00105736,0.00105736,0.0,0.225418,0.225418,0.0,23.7802,23.7802,0.0,-1.81663
3.0,2.0,0.448942,4.14074e-7,0.0,-0.225595,0.000176543,0.0,-23.8365,0.0562506,0.0,-0.908315
4.0,2.0,4.14074e-7,0.448942,0.0,0.000176543,-0.225595,0.0,0.0562506,-23.8365,0.0,-0.908315
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00105961,0.00105961,0.0,0.225656,0.225656,0.0,23.7791,23.7791,0.0,-1.81674
3.0,2.0,0.44894,4.15843e-7,0.0,-0.225833,0.000177106,0.0,-23.8355,0.0563688,0.0,-0.908368
4.0,2.0,4.15843e-7,0.44894,0.0,0.000177106,-0.225833,0.0,0.0563688,-23.8355,0.0,-0.908368
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00106187,0.00106187,0.0,0.225894,0.225894,0.0,23.778,23.778,0.0,-1.81684
3.0,2.0,0.448938,4.17617e-7,0.0,-0.226071,0.000177671,0.0,-23.8345,0.0564871,0.0,-0.908422
4.0,2.0,4.17617e-7,0.448938,0.0,0.000177671,-0.226071,0.0,0.0564871,-23.8345,0.0,-0.908422
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00106413,0.00106413,0.0,0.226132,0.226132,0.0,23.7769,23.7769,0.0,-1.81695
3.0,2.0,0.448935,4.19396e-7,0.0,-0.22631,0.000178236,0.0,-23.8335,0.0566055,0.0,-0.908476
4.0,2.0,4.19396e-7,0.448935,0.0,0.000178236,-0.22631,0.0,0.0566055,-23.8335,0.0,-0.908476
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00106639,0.00106639,0.0,0.226369,0.226369,0.0,23.7758,23.7758,0.0,-1.81706
3.0,2.0,0.448933,4.21181e-7,0.0,-0.226548,0.000178803,0.0,-23.8325,0.0567241,0.0,-0.90853
4.0,2.0,4.21181e-7,0.448933,0.0,0.000178803,-0.226548,0.0,0.0567241,-23.8325,0.0,-0.90853
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.07216e-5,1.07216e-5,0.0,0.0228112,0.0228112,0.0,24.2641,24.2641,0.0,-1.7663
3.0,2.0,0.449989,4.25705e-11,0.0,-0.0228114,1.81176e-7,0.0,-24.2647,0.000578151,0.0,-0.883148
4.0,2.0,4.25705e-11,0.449989,0.0,1.81176e-7,-0.0228114,0.0,0.000578151,-24.2647,0.0,-0.883148
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00106866,0.00106866,0.0,0.226607,0.226607,0.0,23.7747,23.7747,0.0,-1.81717
3.0,2.0,0.448931,4.22972e-7,0.0,-0.226786,0.000179371,0.0,-23.8316,0.0568428,0.0,-0.908584
4.0,2.0,4.22972e-7,0.448931,0.0,0.000179371,-0.226786,0.0,0.0568428,-23.8316,0.0,-0.908584
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00107093,0.00107093,0.0,0.226845,0.226845,0.0,23.7736,23.7736,0.0,-1.81728
3.0,2.0,0.448929,4.24769e-7,0.0,-0.227025,0.00017994,0.0,-23.8306,0.0569615,0.0,-0.908638
4.0,2.0,4.24769e-7,0.448929,0.0,0.00017994,-0.227025,0.0,0.0569615,-23.8306,0.0,-0.908638
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0010732,0.0010732,0.0,0.227083,0.227083,0.0,23.7725,23.7725,0.0,-1.81738
3.0,2.0,0.448926,4.26571e-7,0.0,-0.227263,0.00018051,0.0,-23.8296,0.0570804,0.0,-0.908692
4.0,2.0,4.26571e-7,0.448926,0.0,0.00018051,-0.227263,0.0,0.0570804,-23.8296,0.0,-0.908692
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00107547,0.00107547,0.0,0.22732,0.22732,0.0,23.7714,23.7714,0.0,-1.81749
3.0,2.0,0.448924,4.28379e-7,0.0,-0.227501,0.000181081,0.0,-23.8286,0.0571994,0.0,-0.908746
4.0,2.0,4.28379e-7,0.448924,0.0,0.000181081,-0.227501,0.0,0.0571994,-23.8286,0.0,-0.908746
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00107774,0.00107774,0.0,0.227558,0.227558,0.0,23.7703,23.7703,0.0,-1.8176
3.0,2.0,0.448922,4.30193e-7,0.0,-0.22774,0.000181654,0.0,-23.8276,0.0573186,0.0,-0.9088
4.0,2.0,4.30193e-7,0.448922,0.0,0.000181654,-0.22774,0.0,0.0573186,-23.8276,0.0,-0.9088
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00108002,0.00108002,0.0,0.227796,0.227796,0.0,23.7692,23.7692,0.0,-1.81771
3.0,2.0,0.44892,4.32012e-7,0.0,-0.227978,0.000182228,0.0,-23.8267,0.0574378,0.0,-0.908854
4.0,2.0,4.32012e-7,0.44892,0.0,0.000182228,-0.227978,0.0,0.0574378,-23.8267,0.0,-0.908854
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0010823,0.0010823,0.0,0.228033,0.228033,0.0,23.7681,23.7681,0.0,-1.81782
3.0,2.0,0.448917,4.33837e-7,0.0,-0.228216,0.000182803,0.0,-23.8257,0.0575572,0.0,-0.908909
4.0,2.0,4.33837e-7,0.448917,0.0,0.000182803,-0.228216,0.0,0.0575572,-23.8257,0.0,-0.908909
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00108458,0.00108458,0.0,0.228271,0.228271,0.0,23.767,23.767,0.0,-1.81793
3.0,2.0,0.448915,4.35668e-7,0.0,-0.228454,0.000183379,0.0,-23.8247,0.0576767,0.0,-0.908963
4.0,2.0,4.35668e-7,0.448915,0.0,0.000183379,-0.228454,0.0,0.0576767,-23.8247,0.0,-0.908963
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00108686,0.00108686,0.0,0.228509,0.228509,0.0,23.7659,23.7659,0.0,-1.81803
3.0,2.0,0.448913,4.37505e-7,0.0,-0.228693,0.000183956,0.0,-23.8237,0.0577963,0.0,-0.909017
4.0,2.0,4.37505e-7,0.448913,0.0,0.000183956,-0.228693,0.0,0.0577963,-23.8237,0.0,-0.909017
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00108915,0.00108915,0.0,0.228746,0.228746,0.0,23.7648,23.7648,0.0,-1.81814
3.0,2.0,0.44891,4.39347e-7,0.0,-0.228931,0.000184535,0.0,-23.8227,0.057916,0.0,-0.909072
4.0,2.0,4.39347e-7,0.44891,0.0,0.000184535,-0.228931,0.0,0.057916,-23.8227,0.0,-0.909072
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.09509e-5,1.09509e-5,0.0,0.0230539,0.0230539,0.0,24.264,24.264,0.0,-1.76631
3.0,2.0,0.449989,4.44111e-11,0.0,-0.023054,1.87019e-7,0.0,-24.2646,0.000590516,0.0,-0.883154
4.0,2.0,4.44111e-11,0.449989,0.0,1.87019e-7,-0.023054,0.0,0.000590516,-24.2646,0.0,-0.883154
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00109144,0.00109144,0.0,0.228984,0.228984,0.0,23.7637,23.7637,0.0,-1.81825
3.0,2.0,0.448908,4.41195e-7,0.0,-0.229169,0.000185114,0.0,-23.8217,0.0580358,0.0,-0.909126
4.0,2.0,4.41195e-7,0.448908,0.0,0.000185114,-0.229169,0.0,0.0580358,-23.8217,0.0,-0.909126
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00109373,0.00109373,0.0,0.229222,0.229222,0.0,23.7626,23.7626,0.0,-1.81836
3.0,2.0,0.448906,4.43049e-7,0.0,-0.229407,0.000185695,0.0,-23.8207,0.0581557,0.0,-0.909181
4.0,2.0,4.43049e-7,0.448906,0.0,0.000185695,-0.229407,0.0,0.0581557,-23.8207,0.0,-0.909181
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00109602,0.00109602,0.0,0.229459,0.229459,0.0,23.7614,23.7614,0.0,-1.81847
3.0,2.0,0.448904,4.44909e-7,0.0,-0.229646,0.000186277,0.0,-23.8197,0.0582758,0.0,-0.909235
4.0,2.0,4.44909e-7,0.448904,0.0,0.000186277,-0.229646,0.0,0.0582758,-23.8197,0.0,-0.909235
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00109832,0.00109832,0.0,0.229697,0.229697,0.0,23.7603,23.7603,0.0,-1.81858
3.0,2.0,0.448901,4.46775e-7,0.0,-0.229884,0.000186861,0.0,-23.8187,0.058396,0.0,-0.90929
4.0,2.0,4.46775e-7,0.448901,0.0,0.000186861,-0.229884,0.0,0.058396,-23.8187,0.0,-0.90929
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00110062,0.00110062,0.0,0.229934,0.229934,0.0,23.7592,23.7592,0.0,-1.81869
3.0,2.0,0.448899,4.48647e-7,0.0,-0.230122,0.000187445,0.0,-23.8177,0.0585163,0.0,-0.909345
4.0,2.0,4.48647e-7,0.448899,0.0,0.000187445,-0.230122,0.0,0.0585163,-23.8177,0.0,-0.909345
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00110292,0.00110292,0.0,0.230172,0.230172,0.0,23.7581,23.7581,0.0,-1.8188
3.0,2.0,0.448897,4.50524e-7,0.0,-0.23036,0.000188031,0.0,-23.8167,0.0586367,0.0,-0.909399
4.0,2.0,4.50524e-7,0.448897,0.0,0.000188031,-0.23036,0.0,0.0586367,-23.8167,0.0,-0.909399
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00110522,0.00110522,0.0,0.23041,0.23041,0.0,23.757,23.757,0.0,-1.81891
3.0,2.0,0.448894,4.52407e-7,0.0,-0.230598,0.000188618,0.0,-23.8157,0.0587572,0.0,-0.909454
4.0,2.0,4.52407e-7,0.448894,0.0,0.000188618,-0.230598,0.0,0.0587572,-23.8157,0.0,-0.909454
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00110752,0.00110752,0.0,0.230647,0.230647,0.0,23.7558,23.7558,0.0,-1.81902
3.0,2.0,0.448892,4.54296e-7,0.0,-0.230836,0.000189206,0.0,-23.8147,0.0588778,0.0,-0.909509
4.0,2.0,4.54296e-7,0.448892,0.0,0.000189206,-0.230836,0.0,0.0588778,-23.8147,0.0,-0.909509
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00110983,0.00110983,0.0,0.230885,0.230885,0.0,23.7547,23.7547,0.0,-1.81913
3.0,2.0,0.44889,4.56191e-7,0.0,-0.231075,0.000189796,0.0,-23.8137,0.0589986,0.0,-0.909564
4.0,2.0,4.56191e-7,0.44889,0.0,0.000189796,-0.231075,0.0,0.0589986,-23.8137,0.0,-0.909564
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00111214,0.00111214,0.0,0.231122,0.231122,0.0,23.7536,23.7536,0.0,-1.81924
3.0,2.0,0.448887,4.58092e-7,0.0,-0.231313,0.000190386,0.0,-23.8127,0.0591195,0.0,-0.909619
4.0,2.0,4.58092e-7,0.448887,0.0,0.000190386,-0.231313,0.0,0.0591195,-23.8127,0.0,-0.909619
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.11827e-5,1.11827e-5,0.0,0.0232965,0.0232965,0.0,24.2639,24.2639,0.0,-1.76632
3.0,2.0,0.449989,4.63108e-11,0.0,-0.0232967,1.92987e-7,0.0,-24.2645,0.000603011,0.0,-0.883159
4.0,2.0,4.63108e-11,0.449989,0.0,1.92987e-7,-0.0232967,0.0,0.000603011,-24.2645,0.0,-0.883159
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00111446,0.00111446,0.0,0.23136,0.23136,0.0,23.7525,23.7525,0.0,-1.81935
3.0,2.0,0.448885,4.59999e-7,0.0,-0.231551,0.000190978,0.0,-23.8117,0.0592404,0.0,-0.909674
4.0,2.0,4.59999e-7,0.448885,0.0,0.000190978,-0.231551,0.0,0.0592404,-23.8117,0.0,-0.909674
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00111677,0.00111677,0.0,0.231597,0.231597,0.0,23.7513,23.7513,0.0,-1.81946
3.0,2.0,0.448883,4.61912e-7,0.0,-0.231789,0.000191571,0.0,-23.8107,0.0593615,0.0,-0.909729
4.0,2.0,4.61912e-7,0.448883,0.0,0.000191571,-0.231789,0.0,0.0593615,-23.8107,0.0,-0.909729
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00111909,0.00111909,0.0,0.231835,0.231835,0.0,23.7502,23.7502,0.0,-1.81957
3.0,2.0,0.44888,4.6383e-7,0.0,-0.232027,0.000192165,0.0,-23.8097,0.0594828,0.0,-0.909784
4.0,2.0,4.6383e-7,0.44888,0.0,0.000192165,-0.232027,0.0,0.0594828,-23.8097,0.0,-0.909784
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00112141,0.00112141,0.0,0.232072,0.232072,0.0,23.7491,23.7491,0.0,-1.81968
3.0,2.0,0.448878,4.65755e-7,0.0,-0.232265,0.000192761,0.0,-23.8087,0.0596041,0.0,-0.909839
4.0,2.0,4.65755e-7,0.448878,0.0,0.000192761,-0.232265,0.0,0.0596041,-23.8087,0.0,-0.909839
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00112373,0.00112373,0.0,0.23231,0.23231,0.0,23.748,23.748,0.0,-1.81979
3.0,2.0,0.448876,4.67686e-7,0.0,-0.232503,0.000193357,0.0,-23.8077,0.0597255,0.0,-0.909894
4.0,2.0,4.67686e-7,0.448876,0.0,0.000193357,-0.232503,0.0,0.0597255,-23.8077,0.0,-0.909894
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00112605,0.00112605,0.0,0.232547,0.232547,0.0,23.7468,23.7468,0.0,-1.8199
3.0,2.0,0.448873,4.69622e-7,0.0,-0.232741,0.000193955,0.0,-23.8067,0.0598471,0.0,-0.90995
4.0,2.0,4.69622e-7,0.448873,0.0,0.000193955,-0.232741,0.0,0.0598471,-23.8067,0.0,-0.90995
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00112838,0.00112838,0.0,0.232785,0.232785,0.0,23.7457,23.7457,0.0,-1.82001
3.0,2.0,0.448871,4.71565e-7,0.0,-0.232979,0.000194554,0.0,-23.8057,0.0599688,0.0,-0.910005
4.0,2.0,4.71565e-7,0.448871,0.0,0.000194554,-0.232979,0.0,0.0599688,-23.8057,0.0,-0.910005
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00113071,0.00113071,0.0,0.233022,0.233022,0.0,23.7446,23.7446,0.0,-1.82012
3.0,2.0,0.448869,4.73513e-7,0.0,-0.233217,0.000195155,0.0,-23.8046,0.0600906,0.0,-0.91006
4.0,2.0,4.73513e-7,0.448869,0.0,0.000195155,-0.233217,0.0,0.0600906,-23.8046,0.0,-0.91006
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00113304,0.00113304,0.0,0.23326,0.23326,0.0,23.7434,23.7434,0.0,-1.82023
3.0,2.0,0.448866,4.75468e-7,0.0,-0.233455,0.000195756,0.0,-23.8036,0.0602125,0.0,-0.910116
4.0,2.0,4.75468e-7,0.448866,0.0,0.000195756,-0.233455,0.0,0.0602125,-23.8036,0.0,-0.910116
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00113537,0.00113537,0.0,0.233497,0.233497,0.0,23.7423,23.7423,0.0,-1.82034
3.0,2.0,0.448864,4.77428e-7,0.0,-0.233693,0.000196359,0.0,-23.8026,0.0603345,0.0,-0.910171
4.0,2.0,4.77428e-7,0.448864,0.0,0.000196359,-0.233693,0.0,0.0603345,-23.8026,0.0,-0.910171
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.14169e-5,1.14169e-5,0.0,0.0235391,0.0235391,0.0,24.2638,24.2638,0.0,-1.76633
3.0,2.0,0.449989,4.82709e-11,0.0,-0.0235393,1.9908e-7,0.0,-24.2644,0.000615637,0.0,-0.883165
4.0,2.0,4.82709e-11,0.449989,0.0,1.9908e-7,-0.0235393,0.0,0.000615637,-24.2644,0.0,-0.883165
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00113771,0.00113771,0.0,0.233734,0.233734,0.0,23.7411,23.7411,0.0,-1.82045
3.0,2.0,0.448862,4.79395e-7,0.0,-0.233931,0.000196963,0.0,-23.8016,0.0604566,0.0,-0.910227
4.0,2.0,4.79395e-7,0.448862,0.0,0.000196963,-0.233931,0.0,0.0604566,-23.8016,0.0,-0.910227
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00114005,0.00114005,0.0,0.233972,0.233972,0.0,23.74,23.74,0.0,-1.82057
3.0,2.0,0.448859,4.81368e-7,0.0,-0.234169,0.000197568,0.0,-23.8006,0.0605789,0.0,-0.910283
4.0,2.0,4.81368e-7,0.448859,0.0,0.000197568,-0.234169,0.0,0.0605789,-23.8006,0.0,-0.910283
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00114239,0.00114239,0.0,0.234209,0.234209,0.0,23.7389,23.7389,0.0,-1.82068
3.0,2.0,0.448857,4.83346e-7,0.0,-0.234407,0.000198174,0.0,-23.7996,0.0607013,0.0,-0.910338
4.0,2.0,4.83346e-7,0.448857,0.0,0.000198174,-0.234407,0.0,0.0607013,-23.7996,0.0,-0.910338
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00114473,0.00114473,0.0,0.234447,0.234447,0.0,23.7377,23.7377,0.0,-1.82079
3.0,2.0,0.448855,4.85331e-7,0.0,-0.234645,0.000198782,0.0,-23.7985,0.0608238,0.0,-0.910394
4.0,2.0,4.85331e-7,0.448855,0.0,0.000198782,-0.234645,0.0,0.0608238,-23.7985,0.0,-0.910394
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00114708,0.00114708,0.0,0.234684,0.234684,0.0,23.7366,23.7366,0.0,-1.8209
3.0,2.0,0.448852,4.87322e-7,0.0,-0.234883,0.000199391,0.0,-23.7975,0.0609464,0.0,-0.91045
4.0,2.0,4.87322e-7,0.448852,0.0,0.000199391,-0.234883,0.0,0.0609464,-23.7975,0.0,-0.91045
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00114943,0.00114943,0.0,0.234921,0.234921,0.0,23.7354,23.7354,0.0,-1.82101
3.0,2.0,0.44885,4.89319e-7,0.0,-0.235121,0.000200001,0.0,-23.7965,0.0610691,0.0,-0.910506
4.0,2.0,4.89319e-7,0.44885,0.0,0.000200001,-0.235121,0.0,0.0610691,-23.7965,0.0,-0.910506
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00115178,0.00115178,0.0,0.235159,0.235159,0.0,23.7343,23.7343,0.0,-1.82112
3.0,2.0,0.448848,4.91322e-7,0.0,-0.235359,0.000200612,0.0,-23.7955,0.0611919,0.0,-0.910561
4.0,2.0,4.91322e-7,0.448848,0.0,0.000200612,-0.235359,0.0,0.0611919,-23.7955,0.0,-0.910561
