id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.197692,0.197692,0.0,0.742408,0.742408,0.0,9.41272,9.41272,0.0,-2.22222
3.0,2.0,0.38206,-0.129752,0.0,-0.163834,-0.578574,0.0,12.1291,-21.5418,0.0,-1.11111
4.0,2.0,-0.129752,0.38206,0.0,-0.578574,-0.163834,0.0,-21.5418,12.1291,0.0,-1.11111
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.198439,0.198439,0.0,0.751711,0.751711,0.0,9.19336,9.19336,0.0,-2.23977
3.0,2.0,0.381902,-0.130341,0.0,-0.151966,-0.599745,0.0,11.6065,-20.7999,0.0,-1.11989
4.0,2.0,-0.130341,0.381902,0.0,-0.599745,-0.151966,0.0,-20.7999,11.6065,0.0,-1.11989
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.199196,0.199196,0.0,0.760784,0.760784,0.0,8.9537,8.9537,0.0,-2.25743
3.0,2.0,0.381756,-0.130951,0.0,-0.140625,-0.62016,0.0,11.0754,-20.0291,0.0,-1.12872
4.0,2.0,-0.130951,0.381756,0.0,-0.62016,-0.140625,0.0,-20.0291,11.0754,0.0,-1.12872
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.199961,0.199961,0.0,0.769608,0.769608,0.0,8.69418,8.69418,0.0,-2.2751
3.0,2.0,0.381621,-0.131582,0.0,-0.129818,-0.63979,0.0,10.5374,-19.2316,0.0,-1.13755
4.0,2.0,-0.131582,0.381621,0.0,-0.63979,-0.129818,0.0,-19.2316,10.5374,0.0,-1.13755
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.200735,0.200735,0.0,0.778163,0.778163,0.0,8.41532,8.41532,0.0,-2.29266
3.0,2.0,0.381496,-0.132231,0.0,-0.119553,-0.65861,0.0,9.99418,-18.4095,0.0,-1.14633
4.0,2.0,-0.132231,0.381496,0.0,-0.65861,-0.119553,0.0,-18.4095,9.99418,0.0,-1.14633
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00059353,0.00059353,0.0,0.169255,0.169255,0.0,24.0004,24.0004,0.0,-1.79444
3.0,2.0,0.449406,1.27824e-7,0.0,-0.169331,7.51675e-5,0.0,-24.0322,0.0317743,0.0,-0.89722
4.0,2.0,1.27824e-7,0.449406,0.0,7.51675e-5,-0.169331,0.0,0.0317743,-24.0322,0.0,-0.89722
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0411459,0.0411459,0.0,0.5417,0.5417,0.0,-28.9326,-28.9326,0.0,-2.04841
3.0,2.0,0.408596,0.000258528,0.0,-0.520789,-0.0209112,0.0,32.5548,-3.62217,0.0,-1.0242
4.0,2.0,0.000258528,0.408596,0.0,-0.0209112,-0.520789,0.0,-3.62217,32.5548,0.0,-1.0242
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.201517,0.201517,0.0,0.78643,0.78643,0.0,8.11772,8.11772,0.0,-2.31003
3.0,2.0,0.381381,-0.132899,0.0,-0.109832,-0.676598,0.0,9.44722,-17.5649,0.0,-1.15501
4.0,2.0,-0.132899,0.381381,0.0,-0.676598,-0.109832,0.0,-17.5649,9.44722,0.0,-1.15501
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.202308,0.202308,0.0,0.79439,0.79439,0.0,7.802,7.802,0.0,-2.3271
3.0,2.0,0.381276,-0.133584,0.0,-0.100659,-0.69373,0.0,8.89805,-16.7001,0.0,-1.16355
4.0,2.0,-0.133584,0.381276,0.0,-0.69373,-0.100659,0.0,-16.7001,8.89805,0.0,-1.16355
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.203106,0.203106,0.0,0.802025,0.802025,0.0,7.46887,7.46887,0.0,-2.34378
3.0,2.0,0.38118,-0.134286,0.0,-0.0920363,-0.709989,0.0,8.34815,-15.817,0.0,-1.17189
4.0,2.0,-0.134286,0.38118,0.0,-0.709989,-0.0920363,0.0,-15.817,8.34815,0.0,-1.17189
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.203912,0.203912,0.0,0.809319,0.809319,0.0,7.11907,7.11907,0.0,-2.35998
3.0,2.0,0.381092,-0.135004,0.0,-0.0839627,-0.725356,0.0,7.79891,-14.918,0.0,-1.17999
4.0,2.0,-0.135004,0.381092,0.0,-0.725356,-0.0839627,0.0,-14.918,7.79891,0.0,-1.17999
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.204725,0.204725,0.0,0.816255,0.816255,0.0,6.75339,6.75339,0.0,-2.37561
3.0,2.0,0.381012,-0.135737,0.0,-0.0764374,-0.739818,0.0,7.25168,-14.0051,0.0,-1.18781
4.0,2.0,-0.135737,0.381012,0.0,-0.739818,-0.0764374,0.0,-14.0051,7.25168,0.0,-1.18781
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.205544,0.205544,0.0,0.822818,0.822818,0.0,6.37266,6.37266,0.0,-2.3906
3.0,2.0,0.380939,-0.136484,0.0,-0.0694577,-0.75336,0.0,6.70775,-13.0804,0.0,-1.1953
4.0,2.0,-0.136484,0.380939,0.0,-0.75336,-0.0694577,0.0,-13.0804,6.70775,0.0,-1.1953
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.20637,0.20637,0.0,0.828993,0.828993,0.0,5.97774,5.97774,0.0,-2.40486
3.0,2.0,0.380873,-0.137244,0.0,-0.0630197,-0.765974,0.0,6.16833,-12.1461,0.0,-1.20243
4.0,2.0,-0.137244,0.380873,0.0,-0.765974,-0.0630197,0.0,-12.1461,6.16833,0.0,-1.20243
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.207202,0.207202,0.0,0.834767,0.834767,0.0,5.56954,5.56954,0.0,-2.41832
3.0,2.0,0.380813,-0.138016,0.0,-0.0571182,-0.777649,0.0,5.63458,-11.2041,0.0,-1.20916
4.0,2.0,-0.138016,0.380813,0.0,-0.777649,-0.0571182,0.0,-11.2041,5.63458,0.0,-1.20916
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.20804,0.20804,0.0,0.840126,0.840126,0.0,5.14896,5.14896,0.0,-2.43092
3.0,2.0,0.380759,-0.138799,0.0,-0.0517472,-0.788379,0.0,5.10755,-10.2565,0.0,-1.21546
4.0,2.0,-0.138799,0.380759,0.0,-0.788379,-0.0517472,0.0,-10.2565,5.10755,0.0,-1.21546
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.208883,0.208883,0.0,0.845059,0.845059,0.0,4.71697,4.71697,0.0,-2.4426
3.0,2.0,0.38071,-0.139592,0.0,-0.0468993,-0.79816,0.0,4.58825,-9.30521,0.0,-1.2213
4.0,2.0,-0.139592,0.38071,0.0,-0.79816,-0.0468993,0.0,-9.30521,4.58825,0.0,-1.2213
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0416731,0.0416731,0.0,0.512202,0.512202,0.0,-30.0646,-30.0646,0.0,-2.01618
3.0,2.0,0.408091,0.000235805,0.0,-0.487563,-0.0246387,0.0,33.8975,-3.83289,0.0,-1.00809
4.0,2.0,0.000235805,0.408091,0.0,-0.0246387,-0.487563,0.0,-3.83289,33.8975,0.0,-1.00809
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.20973,0.20973,0.0,0.849555,0.849555,0.0,4.2745,4.2745,0.0,-2.45331
3.0,2.0,0.380665,-0.140395,0.0,-0.0425664,-0.806989,0.0,4.07759,-8.35209,0.0,-1.22665
4.0,2.0,-0.140395,0.380665,0.0,-0.806989,-0.0425664,0.0,-8.35209,4.07759,0.0,-1.22665
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.210582,0.210582,0.0,0.853604,0.853604,0.0,3.82255,3.82255,0.0,-2.46299
3.0,2.0,0.380625,-0.141206,0.0,-0.0387393,-0.814864,0.0,3.57642,-7.39897,0.0,-1.23149
4.0,2.0,-0.141206,0.380625,0.0,-0.814864,-0.0387393,0.0,-7.39897,3.57642,0.0,-1.23149
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.211437,0.211437,0.0,0.857196,0.857196,0.0,3.36208,3.36208,0.0,-2.47161
3.0,2.0,0.380588,-0.142025,0.0,-0.0354084,-0.821787,0.0,3.08552,-6.44759,0.0,-1.2358
4.0,2.0,-0.142025,0.380588,0.0,-0.821787,-0.0354084,0.0,-6.44759,3.08552,0.0,-1.2358
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.212296,0.212296,0.0,0.860324,0.860324,0.0,2.89407,2.89407,0.0,-2.47912
3.0,2.0,0.380554,-0.14285,0.0,-0.0325628,-0.827761,0.0,2.60557,-5.49963,0.0,-1.23956
4.0,2.0,-0.14285,0.380554,0.0,-0.827761,-0.0325628,0.0,-5.49963,2.60557,0.0,-1.23956
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.213158,0.213158,0.0,0.862981,0.862981,0.0,2.41951,2.41951,0.0,-2.48551
3.0,2.0,0.380523,-0.143681,0.0,-0.0301915,-0.832789,0.0,2.13719,-4.55669,0.0,-1.24276
4.0,2.0,-0.143681,0.380523,0.0,-0.832789,-0.0301915,0.0,-4.55669,2.13719,0.0,-1.24276
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.214022,0.214022,0.0,0.86516,0.86516,0.0,1.93936,1.93936,0.0,-2.49076
3.0,2.0,0.380494,-0.144516,0.0,-0.0282824,-0.836878,0.0,1.68093,-3.62029,0.0,-1.24538
4.0,2.0,-0.144516,0.380494,0.0,-0.836878,-0.0282824,0.0,-3.62029,1.68093,0.0,-1.24538
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.214888,0.214888,0.0,0.866857,0.866857,0.0,1.45461,1.45461,0.0,-2.49483
3.0,2.0,0.380466,-0.145354,0.0,-0.0268233,-0.840034,0.0,1.23726,-2.69187,0.0,-1.24742
4.0,2.0,-0.145354,0.380466,0.0,-0.840034,-0.0268233,0.0,-2.69187,1.23726,0.0,-1.24742
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.215756,0.215756,0.0,0.868068,0.868068,0.0,0.966185,0.966185,0.0,-2.49773
3.0,2.0,0.38044,-0.146196,0.0,-0.0258014,-0.842266,0.0,0.806597,-1.77278,0.0,-1.24887
4.0,2.0,-0.146196,0.38044,0.0,-0.842266,-0.0258014,0.0,-1.77278,0.806597,0.0,-1.24887
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.216624,0.216624,0.0,0.868788,0.868788,0.0,0.475037,0.475037,0.0,-2.49945
3.0,2.0,0.380414,-0.147039,0.0,-0.0252034,-0.843585,0.0,0.389279,-0.864316,0.0,-1.24973
4.0,2.0,-0.147039,0.380414,0.0,-0.843585,-0.0252034,0.0,-0.864316,0.389279,0.0,-1.24973
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.217493,0.217493,0.0,0.869017,0.869017,0.0,-0.0179203,-0.0179203,0.0,-2.5
3.0,2.0,0.380389,-0.147883,0.0,-0.025016,-0.844001,0.0,-0.014417,0.0323373,0.0,-1.25
4.0,2.0,-0.147883,0.380389,0.0,-0.844001,-0.025016,0.0,0.0323373,-0.014417,0.0,-1.25
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0421703,0.0421703,0.0,0.481601,0.481601,0.0,-31.1362,-31.1362,0.0,-1.98482
3.0,2.0,0.40762,0.00020925,0.0,-0.453027,-0.0285741,0.0,35.1742,-4.03796,0.0,-0.992408
4.0,2.0,0.00020925,0.40762,0.0,-0.0285741,-0.453027,0.0,-4.03796,35.1742,0.0,-0.992408
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.218362,0.218362,0.0,0.868752,0.868752,0.0,-0.511791,-0.511791,0.0,-2.49937
3.0,2.0,0.380364,-0.148727,0.0,-0.0252254,-0.843526,0.0,-0.404273,0.916065,0.0,-1.24969
4.0,2.0,-0.148727,0.380364,0.0,-0.843526,-0.0252254,0.0,0.916065,-0.404273,0.0,-1.24969
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.219231,0.219231,0.0,0.867993,0.867993,0.0,-1.00571,-1.00571,0.0,-2.49759
3.0,2.0,0.380339,-0.14957,0.0,-0.0258176,-0.842176,0.0,-0.780131,1.78584,0.0,-1.24879
4.0,2.0,-0.14957,0.380339,0.0,-0.842176,-0.0258176,0.0,1.78584,-0.780131,0.0,-1.24879
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.220098,0.220098,0.0,0.866741,0.866741,0.0,-1.49882,-1.49882,0.0,-2.49467
3.0,2.0,0.380313,-0.150411,0.0,-0.0267786,-0.839962,0.0,-1.14188,2.6407,0.0,-1.24733
4.0,2.0,-0.150411,0.380313,0.0,-0.839962,-0.0267786,0.0,2.6407,-1.14188,0.0,-1.24733
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.220964,0.220964,0.0,0.864996,0.864996,0.0,-1.99031,-1.99031,0.0,-2.49062
3.0,2.0,0.380285,-0.15125,0.0,-0.0280942,-0.836902,0.0,-1.48948,3.47979,0.0,-1.24531
4.0,2.0,-0.15125,0.380285,0.0,-0.836902,-0.0280942,0.0,3.47979,-1.48948,0.0,-1.24531
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.221828,0.221828,0.0,0.862761,0.862761,0.0,-2.47941,-2.47941,0.0,-2.48549
3.0,2.0,0.380257,-0.152085,0.0,-0.0297504,-0.833011,0.0,-1.8229,4.30231,0.0,-1.24274
4.0,2.0,-0.152085,0.380257,0.0,-0.833011,-0.0297504,0.0,4.30231,-1.8229,0.0,-1.24274
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.22269,0.22269,0.0,0.860039,0.860039,0.0,-2.96535,-2.96535,0.0,-2.47929
3.0,2.0,0.380226,-0.152916,0.0,-0.031733,-0.828306,0.0,-2.14221,5.10756,0.0,-1.23965
4.0,2.0,-0.152916,0.380226,0.0,-0.828306,-0.031733,0.0,5.10756,-2.14221,0.0,-1.23965
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.223548,0.223548,0.0,0.856833,0.856833,0.0,-3.44742,-3.44742,0.0,-2.47207
3.0,2.0,0.380193,-0.153742,0.0,-0.0340278,-0.822805,0.0,-2.44746,5.89489,0.0,-1.23604
4.0,2.0,-0.153742,0.380193,0.0,-0.822805,-0.0340278,0.0,5.89489,-2.44746,0.0,-1.23604
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.224404,0.224404,0.0,0.853146,0.853146,0.0,-3.92494,-3.92494,0.0,-2.46386
3.0,2.0,0.380158,-0.154561,0.0,-0.0366209,-0.816525,0.0,-2.73879,6.66373,0.0,-1.23193
4.0,2.0,-0.154561,0.380158,0.0,-0.816525,-0.0366209,0.0,6.66373,-2.73879,0.0,-1.23193
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.225255,0.225255,0.0,0.848985,0.848985,0.0,-4.39726,-4.39726,0.0,-2.45471
3.0,2.0,0.38012,-0.155375,0.0,-0.0394985,-0.809487,0.0,-3.01635,7.41361,0.0,-1.22735
4.0,2.0,-0.155375,0.38012,0.0,-0.809487,-0.0394985,0.0,7.41361,-3.01635,0.0,-1.22735
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.226101,0.226101,0.0,0.844355,0.844355,0.0,-4.86377,-4.86377,0.0,-2.44465
3.0,2.0,0.380079,-0.15618,0.0,-0.0426469,-0.801708,0.0,-3.28032,8.14409,0.0,-1.22232
4.0,2.0,-0.15618,0.380079,0.0,-0.801708,-0.0426469,0.0,8.14409,-3.28032,0.0,-1.22232
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0426363,0.0426363,0.0,0.449962,0.449962,0.0,-32.1423,-32.1423,0.0,-1.95462
3.0,2.0,0.407185,0.000178657,0.0,-0.417251,-0.032711,0.0,36.3781,-4.23579,0.0,-0.977311
4.0,2.0,0.000178657,0.407185,0.0,-0.032711,-0.417251,0.0,-4.23579,36.3781,0.0,-0.977311
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.226943,0.226943,0.0,0.839261,0.839261,0.0,-5.3239,-5.3239,0.0,-2.43373
3.0,2.0,0.380035,-0.156978,0.0,-0.0460525,-0.793209,0.0,-3.53092,8.85482,0.0,-1.21686
4.0,2.0,-0.156978,0.380035,0.0,-0.793209,-0.0460525,0.0,8.85482,-3.53092,0.0,-1.21686
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.22778,0.22778,0.0,0.83371,0.83371,0.0,-5.77712,-5.77712,0.0,-2.422
3.0,2.0,0.379987,-0.157767,0.0,-0.0497021,-0.784008,0.0,-3.76839,9.54551,0.0,-1.211
4.0,2.0,-0.157767,0.379987,0.0,-0.784008,-0.0497021,0.0,9.54551,-3.76839,0.0,-1.211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.228611,0.228611,0.0,0.82771,0.82771,0.0,-6.22292,-6.22292,0.0,-2.40952
3.0,2.0,0.379935,-0.158546,0.0,-0.0535828,-0.774128,0.0,-3.993,10.2159,0.0,-1.20476
4.0,2.0,-0.158546,0.379935,0.0,-0.774128,-0.0535828,0.0,10.2159,-3.993,0.0,-1.20476
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.229435,0.229435,0.0,0.821269,0.821269,0.0,-6.66086,-6.66086,0.0,-2.39632
3.0,2.0,0.37988,-0.159315,0.0,-0.0576818,-0.763587,0.0,-4.20504,10.8659,0.0,-1.19816
4.0,2.0,-0.159315,0.37988,0.0,-0.763587,-0.0576818,0.0,10.8659,-4.20504,0.0,-1.19816
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.230253,0.230253,0.0,0.814393,0.814393,0.0,-7.09051,-7.09051,0.0,-2.38248
3.0,2.0,0.37982,-0.160073,0.0,-0.0619868,-0.752406,0.0,-4.40481,11.4953,0.0,-1.19124
4.0,2.0,-0.160073,0.37982,0.0,-0.752406,-0.0619868,0.0,11.4953,-4.40481,0.0,-1.19124
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.231064,0.231064,0.0,0.807092,0.807092,0.0,-7.51149,-7.51149,0.0,-2.36804
3.0,2.0,0.379756,-0.16082,0.0,-0.0664855,-0.740606,0.0,-4.59263,12.1041,0.0,-1.18402
4.0,2.0,-0.16082,0.379756,0.0,-0.740606,-0.0664855,0.0,12.1041,-4.59263,0.0,-1.18402
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.231868,0.231868,0.0,0.799374,0.799374,0.0,-7.92345,-7.92345,0.0,-2.35305
3.0,2.0,0.379687,-0.161554,0.0,-0.0711662,-0.728208,0.0,-4.76884,12.6923,0.0,-1.17653
4.0,2.0,-0.161554,0.379687,0.0,-0.728208,-0.0711662,0.0,12.6923,-4.76884,0.0,-1.17653
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.232663,0.232663,0.0,0.79125,0.79125,0.0,-8.3261,-8.3261,0.0,-2.33758
3.0,2.0,0.379613,-0.162276,0.0,-0.0760175,-0.715232,0.0,-4.93378,13.2599,0.0,-1.16879
4.0,2.0,-0.162276,0.379613,0.0,-0.715232,-0.0760175,0.0,13.2599,-4.93378,0.0,-1.16879
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.23345,0.23345,0.0,0.782727,0.782727,0.0,-8.71916,-8.71916,0.0,-2.32167
3.0,2.0,0.379535,-0.162985,0.0,-0.0810283,-0.701699,0.0,-5.08782,13.807,0.0,-1.16084
4.0,2.0,-0.162985,0.379535,0.0,-0.701699,-0.0810283,0.0,13.807,-5.08782,0.0,-1.16084
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.234228,0.234228,0.0,0.773816,0.773816,0.0,-9.10239,-9.10239,0.0,-2.30539
3.0,2.0,0.379451,-0.16368,0.0,-0.0861879,-0.687628,0.0,-5.23131,14.3337,0.0,-1.1527
4.0,2.0,-0.16368,0.379451,0.0,-0.687628,-0.0861879,0.0,14.3337,-5.23131,0.0,-1.1527
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0430702,0.0430702,0.0,0.417352,0.417352,0.0,-33.0781,-33.0781,0.0,-1.92588
3.0,2.0,0.406786,0.000143828,0.0,-0.380311,-0.0370412,0.0,37.5028,-4.42475,0.0,-0.962941
4.0,2.0,0.000143828,0.406786,0.0,-0.0370412,-0.380311,0.0,-4.42475,37.5028,0.0,-0.962941
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.234998,0.234998,0.0,0.764527,0.764527,0.0,-9.4756,-9.4756,0.0,-2.28879
3.0,2.0,0.379362,-0.16436,0.0,-0.0914859,-0.673041,0.0,-5.36463,14.8402,0.0,-1.14439
4.0,2.0,-0.16436,0.379362,0.0,-0.673041,-0.0914859,0.0,14.8402,-5.36463,0.0,-1.14439
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.235757,0.235757,0.0,0.75487,0.75487,0.0,-9.83861,-9.83861,0.0,-2.27192
3.0,2.0,0.379268,-0.165026,0.0,-0.0969122,-0.657958,0.0,-5.48814,15.3268,0.0,-1.13596
4.0,2.0,-0.165026,0.379268,0.0,-0.657958,-0.0969122,0.0,15.3268,-5.48814,0.0,-1.13596
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.236507,0.236507,0.0,0.744855,0.744855,0.0,-10.1913,-10.1913,0.0,-2.25485
3.0,2.0,0.379169,-0.165676,0.0,-0.102457,-0.642398,0.0,-5.60223,15.7935,0.0,-1.12742
4.0,2.0,-0.165676,0.379169,0.0,-0.642398,-0.102457,0.0,15.7935,-5.60223,0.0,-1.12742
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.237247,0.237247,0.0,0.734493,0.734493,0.0,-10.5336,-10.5336,0.0,-2.23761
3.0,2.0,0.379063,-0.166311,0.0,-0.108112,-0.626381,0.0,-5.70727,16.2408,0.0,-1.11881
4.0,2.0,-0.166311,0.379063,0.0,-0.626381,-0.108112,0.0,16.2408,-5.70727,0.0,-1.11881
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.237976,0.237976,0.0,0.723793,0.723793,0.0,-10.8653,-10.8653,0.0,-2.22027
3.0,2.0,0.378952,-0.166929,0.0,-0.113868,-0.609926,0.0,-5.80364,16.669,0.0,-1.11014
4.0,2.0,-0.166929,0.378952,0.0,-0.609926,-0.113868,0.0,16.669,-5.80364,0.0,-1.11014
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.238695,0.238695,0.0,0.712767,0.712767,0.0,-11.1865,-11.1865,0.0,-2.20288
3.0,2.0,0.378836,-0.16753,0.0,-0.119715,-0.593052,0.0,-5.89171,17.0783,0.0,-1.10144
4.0,2.0,-0.16753,0.378836,0.0,-0.593052,-0.119715,0.0,17.0783,-5.89171,0.0,-1.10144
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.239402,0.239402,0.0,0.701425,0.701425,0.0,-11.4972,-11.4972,0.0,-2.18549
3.0,2.0,0.378713,-0.168115,0.0,-0.125647,-0.575778,0.0,-5.97186,17.4691,0.0,-1.09275
4.0,2.0,-0.168115,0.378713,0.0,-0.575778,-0.125647,0.0,17.4691,-5.97186,0.0,-1.09275
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.240098,0.240098,0.0,0.689778,0.689778,0.0,-11.7973,-11.7973,0.0,-2.16815
3.0,2.0,0.378584,-0.168682,0.0,-0.131655,-0.558123,0.0,-6.04445,17.8418,0.0,-1.08408
4.0,2.0,-0.168682,0.378584,0.0,-0.558123,-0.131655,0.0,17.8418,-6.04445,0.0,-1.08408
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.240782,0.240782,0.0,0.677836,0.677836,0.0,-12.0869,-12.0869,0.0,-2.15091
3.0,2.0,0.37845,-0.169231,0.0,-0.137732,-0.540104,0.0,-6.10984,18.1967,0.0,-1.07545
4.0,2.0,-0.169231,0.37845,0.0,-0.540104,-0.137732,0.0,18.1967,-6.10984,0.0,-1.07545
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.241453,0.241453,0.0,0.66561,0.66561,0.0,-12.366,-12.366,0.0,-2.1338
3.0,2.0,0.378309,-0.169762,0.0,-0.143872,-0.521738,0.0,-6.1684,18.5344,0.0,-1.0669
4.0,2.0,-0.169762,0.378309,0.0,-0.521738,-0.143872,0.0,18.5344,-6.1684,0.0,-1.0669
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.043471,0.043471,0.0,0.383844,0.383844,0.0,-33.9387,-33.9387,0.0,-1.89888
3.0,2.0,0.406424,0.000104575,0.0,-0.342288,-0.0415553,0.0,38.542,-4.60329,0.0,-0.949441
