id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.000480909,0.000480909,0.0,0.152443,0.152443,0.0,24.0525,24.0525,0.0,-1.78902
3.0,2.0,0.449519,8.56374e-8,0.0,-0.152497,5.43129e-5,0.0,-24.0782,0.0257826,0.0,-0.894512
4.0,2.0,8.56374e-8,0.449519,0.0,5.43129e-5,-0.152497,0.0,0.0257826,-24.0782,0.0,-0.894512
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0367121,0.0367121,0.0,0.713377,0.713377,0.0,-19.7663,-19.7663,0.0,-2.27409
3.0,2.0,0.41296,0.000328143,0.0,-0.712546,-0.000830255,0.0,21.8824,-2.11608,0.0,-1.13705
4.0,2.0,0.000328143,0.41296,0.0,-0.000830255,-0.712546,0.0,-2.11608,21.8824,0.0,-1.13705
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0367834,0.0367834,0.0,0.711393,0.711393,0.0,-19.9075,-19.9075,0.0,-2.27112
3.0,2.0,0.412889,0.00032805,0.0,-0.71035,-0.00104289,0.0,22.0442,-2.13672,0.0,-1.13556
4.0,2.0,0.00032805,0.412889,0.0,-0.00104289,-0.71035,0.0,-2.13672,22.0442,0.0,-1.13556
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0368544,0.0368544,0.0,0.709395,0.709395,0.0,-20.0486,-20.0486,0.0,-2.26813
3.0,2.0,0.412818,0.000327935,0.0,-0.708138,-0.0012576,0.0,22.206,-2.15741,0.0,-1.13406
4.0,2.0,0.000327935,0.412818,0.0,-0.0012576,-0.708138,0.0,-2.15741,22.206,0.0,-1.13406
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0369253,0.0369253,0.0,0.707383,0.707383,0.0,-20.1894,-20.1894,0.0,-2.26513
3.0,2.0,0.412747,0.000327798,0.0,-0.705909,-0.00147438,0.0,22.3675,-2.17815,0.0,-1.13256
4.0,2.0,0.000327798,0.412747,0.0,-0.00147438,-0.705909,0.0,-2.17815,22.3675,0.0,-1.13256
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0369959,0.0369959,0.0,0.705357,0.705357,0.0,-20.33,-20.33,0.0,-2.26212
3.0,2.0,0.412676,0.00032764,0.0,-0.703664,-0.00169323,0.0,22.529,-2.19894,0.0,-1.13106
4.0,2.0,0.00032764,0.412676,0.0,-0.00169323,-0.703664,0.0,-2.19894,22.529,0.0,-1.13106
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0370663,0.0370663,0.0,0.703317,0.703317,0.0,-20.4705,-20.4705,0.0,-2.25909
3.0,2.0,0.412606,0.000327459,0.0,-0.701403,-0.00191417,0.0,22.6903,-2.21977,0.0,-1.12955
4.0,2.0,0.000327459,0.412606,0.0,-0.00191417,-0.701403,0.0,-2.21977,22.6903,0.0,-1.12955
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0371366,0.0371366,0.0,0.701263,0.701263,0.0,-20.6107,-20.6107,0.0,-2.25605
3.0,2.0,0.412536,0.000327257,0.0,-0.699126,-0.00213719,0.0,22.8514,-2.24066,0.0,-1.12803
4.0,2.0,0.000327257,0.412536,0.0,-0.00213719,-0.699126,0.0,-2.24066,22.8514,0.0,-1.12803
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0372066,0.0372066,0.0,0.699195,0.699195,0.0,-20.7508,-20.7508,0.0,-2.25301
3.0,2.0,0.412466,0.000327032,0.0,-0.696833,-0.0023623,0.0,23.0124,-2.26159,0.0,-1.1265
4.0,2.0,0.000327032,0.412466,0.0,-0.0023623,-0.696833,0.0,-2.26159,23.0124,0.0,-1.1265
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0372764,0.0372764,0.0,0.697113,0.697113,0.0,-20.8906,-20.8906,0.0,-2.24995
3.0,2.0,0.412397,0.000326784,0.0,-0.694524,-0.00258951,0.0,23.1732,-2.28257,0.0,-1.12497
4.0,2.0,0.000326784,0.412397,0.0,-0.00258951,-0.694524,0.0,-2.28257,23.1732,0.0,-1.12497
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.037346,0.037346,0.0,0.695017,0.695017,0.0,-21.0302,-21.0302,0.0,-2.24688
3.0,2.0,0.412327,0.000326514,0.0,-0.692198,-0.00281882,0.0,23.3338,-2.30359,0.0,-1.12344
4.0,2.0,0.000326514,0.412327,0.0,-0.00281882,-0.692198,0.0,-2.30359,23.3338,0.0,-1.12344
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000496273,0.000496273,0.0,0.154848,0.154848,0.0,24.0454,24.0454,0.0,-1.78976
3.0,2.0,0.449504,9.11976e-8,0.0,-0.154905,5.69321e-5,0.0,-24.072,0.0266011,0.0,-0.894881
4.0,2.0,9.11976e-8,0.449504,0.0,5.69321e-5,-0.154905,0.0,0.0266011,-24.072,0.0,-0.894881
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0374154,0.0374154,0.0,0.692907,0.692907,0.0,-21.1696,-21.1696,0.0,-2.24379
3.0,2.0,0.412258,0.000326221,0.0,-0.689857,-0.00305023,0.0,23.4943,-2.32466,0.0,-1.1219
4.0,2.0,0.000326221,0.412258,0.0,-0.00305023,-0.689857,0.0,-2.32466,23.4943,0.0,-1.1219
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0374846,0.0374846,0.0,0.690783,0.690783,0.0,-21.3088,-21.3088,0.0,-2.2407
3.0,2.0,0.41219,0.000325904,0.0,-0.687499,-0.00328375,0.0,23.6546,-2.34577,0.0,-1.12035
4.0,2.0,0.000325904,0.41219,0.0,-0.00328375,-0.687499,0.0,-2.34577,23.6546,0.0,-1.12035
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0375536,0.0375536,0.0,0.688645,0.688645,0.0,-21.4477,-21.4477,0.0,-2.2376
3.0,2.0,0.412121,0.000325564,0.0,-0.685126,-0.00351939,0.0,23.8146,-2.36692,0.0,-1.1188
4.0,2.0,0.000325564,0.412121,0.0,-0.00351939,-0.685126,0.0,-2.36692,23.8146,0.0,-1.1188
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0376223,0.0376223,0.0,0.686494,0.686494,0.0,-21.5864,-21.5864,0.0,-2.23449
3.0,2.0,0.412052,0.0003252,0.0,-0.682736,-0.00375714,0.0,23.9745,-2.38811,0.0,-1.11724
4.0,2.0,0.0003252,0.412052,0.0,-0.00375714,-0.682736,0.0,-2.38811,23.9745,0.0,-1.11724
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0376909,0.0376909,0.0,0.684328,0.684328,0.0,-21.7249,-21.7249,0.0,-2.23136
3.0,2.0,0.411984,0.000324813,0.0,-0.680331,-0.00399701,0.0,24.1342,-2.40934,0.0,-1.11568
4.0,2.0,0.000324813,0.411984,0.0,-0.00399701,-0.680331,0.0,-2.40934,24.1342,0.0,-1.11568
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0377592,0.0377592,0.0,0.682149,0.682149,0.0,-21.8631,-21.8631,0.0,-2.22823
3.0,2.0,0.411916,0.000324401,0.0,-0.67791,-0.00423901,0.0,24.2937,-2.4306,0.0,-1.11412
4.0,2.0,0.000324401,0.411916,0.0,-0.00423901,-0.67791,0.0,-2.4306,24.2937,0.0,-1.11412
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0378273,0.0378273,0.0,0.679955,0.679955,0.0,-22.001,-22.001,0.0,-2.22509
3.0,2.0,0.411849,0.000323965,0.0,-0.675472,-0.00448313,0.0,24.453,-2.4519,0.0,-1.11254
4.0,2.0,0.000323965,0.411849,0.0,-0.00448313,-0.675472,0.0,-2.4519,24.453,0.0,-1.11254
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0378952,0.0378952,0.0,0.677748,0.677748,0.0,-22.1387,-22.1387,0.0,-2.22194
3.0,2.0,0.411781,0.000323504,0.0,-0.673019,-0.00472939,0.0,24.612,-2.47324,0.0,-1.11097
4.0,2.0,0.000323504,0.411781,0.0,-0.00472939,-0.673019,0.0,-2.47324,24.612,0.0,-1.11097
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0379628,0.0379628,0.0,0.675528,0.675528,0.0,-22.2762,-22.2762,0.0,-2.21878
3.0,2.0,0.411714,0.000323019,0.0,-0.67055,-0.00497778,0.0,24.7708,-2.49461,0.0,-1.10939
4.0,2.0,0.000323019,0.411714,0.0,-0.00497778,-0.67055,0.0,-2.49461,24.7708,0.0,-1.10939
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0380303,0.0380303,0.0,0.673293,0.673293,0.0,-22.4133,-22.4133,0.0,-2.21561
3.0,2.0,0.411647,0.000322509,0.0,-0.668065,-0.00522831,0.0,24.9294,-2.51602,0.0,-1.1078
4.0,2.0,0.000322509,0.411647,0.0,-0.00522831,-0.668065,0.0,-2.51602,24.9294,0.0,-1.1078
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000511878,0.000511878,0.0,0.157252,0.157252,0.0,24.0382,24.0382,0.0,-1.79051
3.0,2.0,0.449488,9.70238e-8,0.0,-0.157312,5.96337e-5,0.0,-24.0656,0.027432,0.0,-0.895257
4.0,2.0,9.70238e-8,0.449488,0.0,5.96337e-5,-0.157312,0.0,0.027432,-24.0656,0.0,-0.895257
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0380975,0.0380975,0.0,0.671045,0.671045,0.0,-22.5502,-22.5502,0.0,-2.21243
3.0,2.0,0.411581,0.000321973,0.0,-0.665564,-0.00548099,0.0,25.0877,-2.53746,0.0,-1.10622
4.0,2.0,0.000321973,0.411581,0.0,-0.00548099,-0.665564,0.0,-2.53746,25.0877,0.0,-1.10622
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0381645,0.0381645,0.0,0.668783,0.668783,0.0,-22.6869,-22.6869,0.0,-2.20925
3.0,2.0,0.411514,0.000321412,0.0,-0.663047,-0.00573581,0.0,25.2458,-2.55893,0.0,-1.10462
4.0,2.0,0.000321412,0.411514,0.0,-0.00573581,-0.663047,0.0,-2.55893,25.2458,0.0,-1.10462
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0382312,0.0382312,0.0,0.666508,0.666508,0.0,-22.8232,-22.8232,0.0,-2.20605
3.0,2.0,0.411448,0.000320826,0.0,-0.660515,-0.00599277,0.0,25.4036,-2.58042,0.0,-1.10303
4.0,2.0,0.000320826,0.411448,0.0,-0.00599277,-0.660515,0.0,-2.58042,25.4036,0.0,-1.10303
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0382978,0.0382978,0.0,0.664219,0.664219,0.0,-22.9592,-22.9592,0.0,-2.20285
3.0,2.0,0.411382,0.000320214,0.0,-0.657967,-0.00625189,0.0,25.5612,-2.60195,0.0,-1.10143
4.0,2.0,0.000320214,0.411382,0.0,-0.00625189,-0.657967,0.0,-2.60195,25.5612,0.0,-1.10143
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0383641,0.0383641,0.0,0.661916,0.661916,0.0,-23.095,-23.095,0.0,-2.19964
3.0,2.0,0.411316,0.000319576,0.0,-0.655403,-0.00651317,0.0,25.7185,-2.62351,0.0,-1.09982
4.0,2.0,0.000319576,0.411316,0.0,-0.00651317,-0.655403,0.0,-2.62351,25.7185,0.0,-1.09982
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0384302,0.0384302,0.0,0.6596,0.6596,0.0,-23.2304,-23.2304,0.0,-2.19643
3.0,2.0,0.411251,0.000318911,0.0,-0.652823,-0.0067766,0.0,25.8755,-2.64508,0.0,-1.09821
4.0,2.0,0.000318911,0.411251,0.0,-0.0067766,-0.652823,0.0,-2.64508,25.8755,0.0,-1.09821
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.038496,0.038496,0.0,0.65727,0.65727,0.0,-23.3656,-23.3656,0.0,-2.1932
3.0,2.0,0.411186,0.00031822,0.0,-0.650228,-0.00704218,0.0,26.0322,-2.66669,0.0,-1.0966
4.0,2.0,0.00031822,0.411186,0.0,-0.00704218,-0.650228,0.0,-2.66669,26.0322,0.0,-1.0966
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0385616,0.0385616,0.0,0.654926,0.654926,0.0,-23.5004,-23.5004,0.0,-2.18997
3.0,2.0,0.411121,0.000317503,0.0,-0.647616,-0.00730993,0.0,26.1887,-2.68832,0.0,-1.09499
4.0,2.0,0.000317503,0.411121,0.0,-0.00730993,-0.647616,0.0,-2.68832,26.1887,0.0,-1.09499
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.038627,0.038627,0.0,0.65257,0.65257,0.0,-23.6349,-23.6349,0.0,-2.18674
3.0,2.0,0.411056,0.000316758,0.0,-0.64499,-0.00757985,0.0,26.3449,-2.70997,0.0,-1.09337
4.0,2.0,0.000316758,0.411056,0.0,-0.00757985,-0.64499,0.0,-2.70997,26.3449,0.0,-1.09337
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0386921,0.0386921,0.0,0.650199,0.650199,0.0,-23.7691,-23.7691,0.0,-2.18349
3.0,2.0,0.410992,0.000315987,0.0,-0.642348,-0.00785193,0.0,26.5007,-2.73164,0.0,-1.09175
4.0,2.0,0.000315987,0.410992,0.0,-0.00785193,-0.642348,0.0,-2.73164,26.5007,0.0,-1.09175
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000527724,0.000527724,0.0,0.159656,0.159656,0.0,24.0309,24.0309,0.0,-1.79128
3.0,2.0,0.449472,1.03124e-7,0.0,-0.159718,6.24191e-5,0.0,-24.0592,0.0282754,0.0,-0.895638
4.0,2.0,1.03124e-7,0.449472,0.0,6.24191e-5,-0.159718,0.0,0.0282754,-24.0592,0.0,-0.895638
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.038757,0.038757,0.0,0.647816,0.647816,0.0,-23.9029,-23.9029,0.0,-2.18024
3.0,2.0,0.410928,0.000315188,0.0,-0.63969,-0.00812618,0.0,26.6563,-2.75333,0.0,-1.09012
4.0,2.0,0.000315188,0.410928,0.0,-0.00812618,-0.63969,0.0,-2.75333,26.6563,0.0,-1.09012
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0388217,0.0388217,0.0,0.645419,0.645419,0.0,-24.0365,-24.0365,0.0,-2.17699
3.0,2.0,0.410864,0.000314362,0.0,-0.637016,-0.0084026,0.0,26.8115,-2.77504,0.0,-1.0885
4.0,2.0,0.000314362,0.410864,0.0,-0.0084026,-0.637016,0.0,-2.77504,26.8115,0.0,-1.0885
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0388861,0.0388861,0.0,0.643009,0.643009,0.0,-24.1697,-24.1697,0.0,-2.17373
3.0,2.0,0.4108,0.000313507,0.0,-0.634327,-0.00868119,0.0,26.9664,-2.79676,0.0,-1.08687
4.0,2.0,0.000313507,0.4108,0.0,-0.00868119,-0.634327,0.0,-2.79676,26.9664,0.0,-1.08687
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0389503,0.0389503,0.0,0.640585,0.640585,0.0,-24.3025,-24.3025,0.0,-2.17047
3.0,2.0,0.410737,0.000312625,0.0,-0.631623,-0.00896195,0.0,27.121,-2.8185,0.0,-1.08523
4.0,2.0,0.000312625,0.410737,0.0,-0.00896195,-0.631623,0.0,-2.8185,27.121,0.0,-1.08523
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0390142,0.0390142,0.0,0.638148,0.638148,0.0,-24.435,-24.435,0.0,-2.1672
3.0,2.0,0.410674,0.000311715,0.0,-0.628903,-0.00924489,0.0,27.2753,-2.84026,0.0,-1.0836
4.0,2.0,0.000311715,0.410674,0.0,-0.00924489,-0.628903,0.0,-2.84026,27.2753,0.0,-1.0836
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0390779,0.0390779,0.0,0.635698,0.635698,0.0,-24.5671,-24.5671,0.0,-2.16392
3.0,2.0,0.410611,0.000310776,0.0,-0.626168,-0.00953,0.0,27.4292,-2.86203,0.0,-1.08196
4.0,2.0,0.000310776,0.410611,0.0,-0.00953,-0.626168,0.0,-2.86203,27.4292,0.0,-1.08196
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0391414,0.0391414,0.0,0.633235,0.633235,0.0,-24.6989,-24.6989,0.0,-2.16064
3.0,2.0,0.410549,0.000309809,0.0,-0.623417,-0.00981729,0.0,27.5827,-2.88381,0.0,-1.08032
4.0,2.0,0.000309809,0.410549,0.0,-0.00981729,-0.623417,0.0,-2.88381,27.5827,0.0,-1.08032
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0392046,0.0392046,0.0,0.630758,0.630758,0.0,-24.8303,-24.8303,0.0,-2.15736
3.0,2.0,0.410487,0.000308813,0.0,-0.620651,-0.0101068,0.0,27.7359,-2.9056,0.0,-1.07868
4.0,2.0,0.000308813,0.410487,0.0,-0.0101068,-0.620651,0.0,-2.9056,27.7359,0.0,-1.07868
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0392675,0.0392675,0.0,0.628269,0.628269,0.0,-24.9614,-24.9614,0.0,-2.15407
3.0,2.0,0.410425,0.000307788,0.0,-0.61787,-0.0103984,0.0,27.8888,-2.9274,0.0,-1.07704
4.0,2.0,0.000307788,0.410425,0.0,-0.0103984,-0.61787,0.0,-2.9274,27.8888,0.0,-1.07704
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0393302,0.0393302,0.0,0.625766,0.625766,0.0,-25.0921,-25.0921,0.0,-2.15078
3.0,2.0,0.410363,0.000306733,0.0,-0.615074,-0.0106922,0.0,28.0413,-2.9492,0.0,-1.07539
4.0,2.0,0.000306733,0.410363,0.0,-0.0106922,-0.615074,0.0,-2.9492,28.0413,0.0,-1.07539
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000543809,0.000543809,0.0,0.162058,0.162058,0.0,24.0234,24.0234,0.0,-1.79205
3.0,2.0,0.449456,1.09508e-7,0.0,-0.162124,6.52894e-5,0.0,-24.0526,0.0291313,0.0,-0.896025
4.0,2.0,1.09508e-7,0.449456,0.0,6.52894e-5,-0.162124,0.0,0.0291313,-24.0526,0.0,-0.896025
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0393927,0.0393927,0.0,0.62325,0.62325,0.0,-25.2224,-25.2224,0.0,-2.14749
3.0,2.0,0.410302,0.000305649,0.0,-0.612262,-0.0109883,0.0,28.1934,-2.97102,0.0,-1.07375
4.0,2.0,0.000305649,0.410302,0.0,-0.0109883,-0.612262,0.0,-2.97102,28.1934,0.0,-1.07375
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0394549,0.0394549,0.0,0.620722,0.620722,0.0,-25.3523,-25.3523,0.0,-2.14419
3.0,2.0,0.410241,0.000304536,0.0,-0.609435,-0.0112864,0.0,28.3451,-2.99283,0.0,-1.0721
4.0,2.0,0.000304536,0.410241,0.0,-0.0112864,-0.609435,0.0,-2.99283,28.3451,0.0,-1.0721
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0395168,0.0395168,0.0,0.61818,0.61818,0.0,-25.4818,-25.4818,0.0,-2.1409
3.0,2.0,0.41018,0.000303392,0.0,-0.606593,-0.0115868,0.0,28.4964,-3.01466,0.0,-1.07045
4.0,2.0,0.000303392,0.41018,0.0,-0.0115868,-0.606593,0.0,-3.01466,28.4964,0.0,-1.07045
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0395785,0.0395785,0.0,0.615625,0.615625,0.0,-25.6109,-25.6109,0.0,-2.13759
3.0,2.0,0.410119,0.000302218,0.0,-0.603736,-0.0118894,0.0,28.6474,-3.03648,0.0,-1.0688
4.0,2.0,0.000302218,0.410119,0.0,-0.0118894,-0.603736,0.0,-3.03648,28.6474,0.0,-1.0688
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.03964,0.03964,0.0,0.613058,0.613058,0.0,-25.7396,-25.7396,0.0,-2.13429
3.0,2.0,0.410059,0.000301014,0.0,-0.600864,-0.0121941,0.0,28.7979,-3.0583,0.0,-1.06715
4.0,2.0,0.000301014,0.410059,0.0,-0.0121941,-0.600864,0.0,-3.0583,28.7979,0.0,-1.06715
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0397011,0.0397011,0.0,0.610477,0.610477,0.0,-25.8679,-25.8679,0.0,-2.13098
3.0,2.0,0.409999,0.000299779,0.0,-0.597976,-0.012501,0.0,28.948,-3.08013,0.0,-1.06549
4.0,2.0,0.000299779,0.409999,0.0,-0.012501,-0.597976,0.0,-3.08013,28.948,0.0,-1.06549
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.039762,0.039762,0.0,0.607884,0.607884,0.0,-25.9958,-25.9958,0.0,-2.12768
3.0,2.0,0.409939,0.000298514,0.0,-0.595074,-0.0128101,0.0,29.0977,-3.10195,0.0,-1.06384
4.0,2.0,0.000298514,0.409939,0.0,-0.0128101,-0.595074,0.0,-3.10195,29.0977,0.0,-1.06384
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0398227,0.0398227,0.0,0.605278,0.605278,0.0,-26.1232,-26.1232,0.0,-2.12437
3.0,2.0,0.40988,0.000297217,0.0,-0.592157,-0.0131214,0.0,29.247,-3.12376,0.0,-1.06218
4.0,2.0,0.000297217,0.40988,0.0,-0.0131214,-0.592157,0.0,-3.12376,29.247,0.0,-1.06218
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0398831,0.0398831,0.0,0.602659,0.602659,0.0,-26.2503,-26.2503,0.0,-2.12106
3.0,2.0,0.409821,0.00029589,0.0,-0.589225,-0.0134349,0.0,29.3959,-3.14557,0.0,-1.06053
4.0,2.0,0.00029589,0.409821,0.0,-0.0134349,-0.589225,0.0,-3.14557,29.3959,0.0,-1.06053
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0399432,0.0399432,0.0,0.600028,0.600028,0.0,-26.3769,-26.3769,0.0,-2.11775
3.0,2.0,0.409762,0.00029453,0.0,-0.586278,-0.0137505,0.0,29.5443,-3.16738,0.0,-1.05887
4.0,2.0,0.00029453,0.409762,0.0,-0.0137505,-0.586278,0.0,-3.16738,29.5443,0.0,-1.05887
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000560135,0.000560135,0.0,0.16446,0.16446,0.0,24.0159,24.0159,0.0,-1.79283
3.0,2.0,0.44944,1.16182e-7,0.0,-0.164528,6.8246e-5,0.0,-24.0459,0.0299995,0.0,-0.896417
4.0,2.0,1.16182e-7,0.44944,0.0,6.8246e-5,-0.164528,0.0,0.0299995,-24.0459,0.0,-0.896417
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0400031,0.0400031,0.0,0.597384,0.597384,0.0,-26.5031,-26.5031,0.0,-2.11444
3.0,2.0,0.409704,0.000293139,0.0,-0.583316,-0.0140684,0.0,29.6922,-3.18918,0.0,-1.05722
4.0,2.0,0.000293139,0.409704,0.0,-0.0140684,-0.583316,0.0,-3.18918,29.6922,0.0,-1.05722
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0400627,0.0400627,0.0,0.594728,0.594728,0.0,-26.6288,-26.6288,0.0,-2.11113
3.0,2.0,0.409646,0.000291717,0.0,-0.580339,-0.0143884,0.0,29.8398,-3.21096,0.0,-1.05556
4.0,2.0,0.000291717,0.409646,0.0,-0.0143884,-0.580339,0.0,-3.21096,29.8398,0.0,-1.05556
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0401221,0.0401221,0.0,0.592058,0.592058,0.0,-26.7541,-26.7541,0.0,-2.10782
3.0,2.0,0.409588,0.000290262,0.0,-0.577348,-0.0147106,0.0,29.9868,-3.23274,0.0,-1.05391
4.0,2.0,0.000290262,0.409588,0.0,-0.0147106,-0.577348,0.0,-3.23274,29.9868,0.0,-1.05391
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0401811,0.0401811,0.0,0.589377,0.589377,0.0,-26.8789,-26.8789,0.0,-2.10451
3.0,2.0,0.40953,0.000288775,0.0,-0.574342,-0.0150349,0.0,30.1334,-3.2545,0.0,-1.05225
4.0,2.0,0.000288775,0.40953,0.0,-0.0150349,-0.574342,0.0,-3.2545,30.1334,0.0,-1.05225
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0402399,0.0402399,0.0,0.586683,0.586683,0.0,-27.0033,-27.0033,0.0,-2.1012
3.0,2.0,0.409473,0.000287255,0.0,-0.571321,-0.0153615,0.0,30.2795,-3.27625,0.0,-1.0506
